episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4175,3.197e+00,7.000e+00,1.200e+01,8.000e+00,6.779e-01,4.481e+00,5.117e-01,5.773e-02,1.084e-01,0.000e+00,2.571e+01,2.723e-01,6.212e+00,6.000e+00,1.900e+01,4.000e+00,2.125e-01,0.000e+00,1.945e-01,4.049e-04,1.763e-02,0.000e+00,1.145e+01,5.238e-01,4.159e+01,3.800e+01,9.000e+00,1.000e+01,4.321e+00,7.307e-01,2.255e+00,6.246e-01,1.442e+00,0.000e+00,3.187e+01,1.192e+00,2.40
1000,1000,8092,-2.015e+01,-1.900e+01,2.400e+01,8.000e+00,2.343e+00,3.490e+00,2.284e+00,3.167e-02,2.768e-02,0.000e+00,3.490e+01,-5.444e-01,-1.994e+01,-2.100e+01,3.700e+01,5.000e+00,1.057e+00,0.000e+00,1.055e+00,1.650e-04,1.899e-03,0.000e+00,1.400e+01,-1.500e+00,1.609e+01,1.600e+01,1.500e+01,1.500e+01,3.340e+00,3.250e+00,2.494e+00,3.000e-01,5.459e-01,0.000e+00,5.536e+01,2.890e-01,4.30
1500,1500,11790,-2.909e+01,-2.900e+01,3.400e+01,8.000e+00,8.269e-02,1.714e-01,8.021e-02,1.038e-03,1.437e-03,0.000e+00,3.056e+01,-9.491e-01,1.874e-04,0.000e+00,0.000e+00,0.000e+00,1.874e-04,0.000e+00,0.000e+00,1.874e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-2.991e+01,-3.000e+01,2.500e+01,1.200e+01,1.714e-01,8.284e-02,1.502e-01,9.897e-03,1.127e-02,0.000e+00,4.710e+01,-6.370e-01,5.00
2000,2000,15401,-2.586e+01,-2.500e+01,4.000e+01,6.000e+00,1.439e-02,8.718e-01,1.430e-02,3.698e-05,5.166e-05,0.000e+00,2.043e+01,-1.224e+00,6.661e-04,0.000e+00,0.000e+00,0.000e+00,6.661e-04,0.000e+00,0.000e+00,6.661e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-3.414e+01,-3.500e+01,2.700e+01,1.900e+01,8.712e-01,1.446e-02,8.409e-01,6.860e-03,2.345e-02,0.000e+00,5.346e+01,-6.547e-01,5.00
2500,2500,18982,-3.821e+01,-1.000e+00,2.600e+01,3.000e+00,1.220e+01,4.941e+01,1.219e+01,1.360e-05,4.982e-03,0.000e+00,9.155e+00,-1.092e-01,1.911e+01,-1.200e+01,2.900e+01,1.000e+00,3.111e+01,0.000e+00,3.111e+01,0.000e+00,1.964e-06,0.000e+00,2.545e+00,-4.714e+00,6.410e+01,5.800e+01,1.700e+01,1.100e+01,3.132e+01,2.521e+01,2.886e+01,2.119e-01,2.247e+00,0.000e+00,3.393e+01,1.709e+00,3.00
3000,3000,22767,-3.229e+01,1.000e+01,3.200e+01,2.000e+00,1.422e+00,4.371e+01,1.422e+00,0.000e+00,1.851e-04,0.000e+00,7.960e+00,1.256e+00,1.076e+01,0.000e+00,3.300e+01,1.000e+00,1.076e+01,0.000e+00,1.076e+01,0.000e+00,3.422e-05,0.000e+00,2.545e+00,0.000e+00,8.253e+01,5.100e+01,2.800e+01,6.000e+00,3.381e+01,2.283e+00,3.345e+01,0.000e+00,3.656e-01,0.000e+00,1.533e+01,3.327e+00,3.40
3500,3500,26714,-4.177e+01,-1.000e+01,2.700e+01,0.000e+00,2.407e+00,3.418e+01,2.407e+00,3.508e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,2.126e+01,9.000e+00,2.500e+01,3.000e+00,1.226e+01,0.000e+00,1.191e+01,0.000e+00,3.459e-01,0.000e+00,7.636e+00,1.179e+00,6.851e+01,4.900e+01,1.600e+01,7.000e+00,2.367e+01,4.157e+00,2.328e+01,2.175e-01,1.735e-01,0.000e+00,2.447e+01,2.002e+00,2.80
4000,4000,30692,-4.798e+01,2.200e+01,2.700e+01,3.000e+00,8.583e+00,7.857e+01,8.583e+00,0.000e+00,2.573e-06,0.000e+00,8.674e+00,2.536e+00,4.008e+01,-2.000e+00,2.800e+01,1.000e+00,4.208e+01,0.000e+00,4.207e+01,5.828e-03,5.836e-03,0.000e+00,3.818e+00,-5.238e-01,4.790e+01,2.000e+01,2.600e+01,3.000e+00,4.822e+01,2.032e+01,4.714e+01,1.080e+00,2.728e-03,0.000e+00,9.832e+00,2.034e+00,3.00
4500,4500,34703,-9.131e+01,1.000e+00,3.600e+01,1.000e+00,1.759e+01,1.099e+02,1.759e+01,0.000e+00,1.309e-07,0.000e+00,2.545e+00,3.929e-01,7.056e+01,8.000e+00,3.400e+01,3.000e+00,6.256e+01,0.000e+00,6.220e+01,0.000e+00,3.591e-01,0.000e+00,7.636e+00,1.048e+00,3.775e+01,8.000e+00,3.400e+01,3.000e+00,6.532e+01,3.557e+01,6.530e+01,0.000e+00,2.156e-02,0.000e+00,8.351e+00,9.579e-01,3.70
5000,5000,38685,-8.630e+01,1.000e+00,3.300e+01,1.000e+00,1.405e+01,1.013e+02,1.405e+01,0.000e+00,2.583e-07,0.000e+00,2.545e+00,3.929e-01,7.027e+01,1.800e+01,3.000e+01,3.000e+00,5.227e+01,0.000e+00,5.225e+01,5.086e-04,2.168e-02,0.000e+00,8.909e+00,2.020e+00,4.503e+01,1.000e+01,3.200e+01,2.000e+00,6.307e+01,2.804e+01,6.307e+01,0.000e+00,1.687e-03,0.000e+00,5.091e+00,1.964e+00,3.40
