episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3943,2.789e+00,-1.400e+01,1.600e+01,1.100e+01,3.836e+01,2.157e+01,2.192e+01,7.929e+00,8.512e+00,0.000e+00,4.306e+01,-3.251e-01,-9.650e+00,1.400e+01,9.000e+00,2.400e+01,2.014e+01,4.379e+01,8.575e+00,2.455e+00,9.113e+00,0.000e+00,7.630e+01,1.835e-01,-1.114e+01,-1.800e+01,1.000e+01,1.800e+01,3.094e+01,2.408e+01,1.139e+01,6.037e+00,1.351e+01,0.000e+00,6.138e+01,-2.933e-01,3.70
1000,1000,8003,3.362e+00,-3.100e+01,1.300e+01,1.400e+01,4.606e+01,1.169e+01,2.448e+01,1.128e+01,1.030e+01,0.000e+00,5.902e+01,-5.253e-01,-1.013e+01,-1.800e+01,1.400e+01,2.100e+01,8.344e+00,4.764e-01,6.001e+00,4.711e-01,1.872e+00,0.000e+00,6.373e+01,-2.825e-01,-5.423e+01,-1.200e+01,1.600e+01,1.900e+01,6.048e+00,4.828e+01,5.726e+00,1.061e-01,2.154e-01,0.000e+00,6.631e+01,-1.810e-01,4.30
1500,1500,11911,-1.336e+00,-1.500e+01,1.000e+01,1.300e+01,4.653e+01,3.287e+01,2.470e+01,1.046e+01,1.137e+01,0.000e+00,5.709e+01,-2.627e-01,-2.919e+01,7.000e+00,5.000e+00,2.900e+01,1.451e+01,5.070e+01,7.783e+00,1.409e+00,5.322e+00,0.000e+00,9.377e+01,7.465e-02,1.152e+01,-1.100e+01,1.300e+01,2.000e+01,5.095e+01,2.842e+01,2.868e+01,4.129e+00,1.814e+01,0.000e+00,6.218e+01,-1.769e-01,3.90
2000,2000,15728,1.217e+01,-1.800e+01,1.700e+01,1.200e+01,7.331e+01,4.314e+01,4.884e+01,1.011e+01,1.435e+01,0.000e+00,4.556e+01,-3.950e-01,-1.029e+01,4.500e+01,4.000e+00,2.800e+01,1.218e+01,6.747e+01,7.786e+00,8.962e-01,3.502e+00,0.000e+00,9.554e+01,4.710e-01,1.123e+00,-2.400e+01,2.000e+01,1.000e+01,6.856e+01,4.344e+01,4.976e+01,8.284e+00,1.052e+01,0.000e+00,3.758e+01,-6.387e-01,3.70
2500,2500,19389,5.721e+00,-2.500e+01,1.900e+01,8.000e+00,5.740e+01,2.668e+01,3.715e+01,1.321e+01,7.046e+00,0.000e+00,4.150e+01,-6.024e-01,-3.286e+01,3.600e+01,4.000e+00,3.600e+01,5.108e+00,7.397e+01,4.278e+00,5.449e-01,2.851e-01,0.000e+00,1.172e+02,3.071e-01,1.514e+01,-2.300e+01,1.500e+01,1.900e+01,5.873e+01,2.059e+01,3.448e+01,7.372e+00,1.688e+01,0.000e+00,5.948e+01,-3.867e-01,4.20
3000,3000,22751,-3.356e+01,-1.300e+01,1.300e+01,5.000e+00,2.052e+01,4.108e+01,2.018e+01,1.296e-01,2.157e-01,0.000e+00,1.957e+01,-6.642e-01,7.830e+01,6.900e+01,5.000e+00,1.500e+01,1.111e+01,1.811e+00,8.610e+00,1.877e-01,2.316e+00,0.000e+00,3.964e+01,1.741e+00,1.426e+01,3.000e+00,1.300e+01,4.000e+00,3.171e+01,2.045e+01,2.429e+01,5.242e+00,2.175e+00,0.000e+00,1.549e+01,1.937e-01,2.10
3500,3500,25908,-8.962e+00,-1.200e+01,2.000e+01,1.000e+00,3.214e+01,2.911e+01,3.190e+01,2.056e-01,4.114e-02,0.000e+00,9.470e+00,-1.267e+00,6.482e+01,5.700e+01,3.000e+00,2.000e+01,9.961e+00,2.137e+00,6.352e+00,6.154e-01,2.993e+00,0.000e+00,5.509e+01,1.035e+00,-1.886e+01,-8.000e+00,1.100e+01,1.100e+01,2.112e+01,3.198e+01,1.586e+01,3.029e+00,2.227e+00,0.000e+00,3.503e+01,-2.284e-01,2.60
4000,4000,28715,-2.006e+01,-2.200e+01,1.900e+01,3.000e+00,2.933e+01,2.739e+01,2.887e+01,4.401e-01,2.086e-02,0.000e+00,2.146e+01,-1.025e+00,7.531e+01,7.300e+01,1.000e+00,3.000e+01,2.760e+00,4.449e-01,8.706e-01,1.320e-01,1.757e+00,0.000e+00,7.777e+01,9.387e-01,-2.625e+01,-2.200e+01,1.600e+01,1.300e+01,2.495e+01,2.920e+01,2.303e+01,1.774e+00,1.540e-01,0.000e+00,4.215e+01,-5.220e-01,3.20
4500,4500,31222,-9.949e+00,-1.000e+01,1.500e+01,0.000e+00,1.774e+01,1.769e+01,1.770e+01,3.793e-02,0.000e+00,0.000e+00,3.998e+00,-2.501e+00,9.566e+01,9.600e+01,0.000e+00,1.800e+01,1.138e-01,4.551e-01,0.000e+00,0.000e+00,1.138e-01,0.000e+00,4.589e+01,2.092e+00,-1.571e+01,-1.600e+01,1.200e+01,2.000e+00,1.787e+01,1.758e+01,1.763e+01,2.136e-01,2.528e-02,0.000e+00,1.018e+01,-1.571e+00,1.80
5000,5000,33408,-4.021e+01,-1.500e+01,1.200e+01,2.000e+00,2.549e-02,2.523e+01,2.430e-02,8.477e-04,3.391e-04,0.000e+00,1.182e+01,-1.269e+00,9.605e+01,9.600e+01,0.000e+00,1.800e+01,5.856e-02,6.442e-03,0.000e+00,1.017e-02,4.839e-02,0.000e+00,4.709e+01,2.039e+00,1.215e+01,-1.300e+01,1.500e+01,2.000e+00,2.518e+01,2.276e-02,2.518e+01,3.630e-04,3.393e-04,0.000e+00,7.637e+00,-1.702e+00,1.90
5500,5500,35466,-3.190e+01,-1.000e+01,1.400e+01,0.000e+00,2.092e-03,2.190e+01,1.856e-03,2.358e-04,0.000e+00,0.000e+00,3.818e+00,-2.619e+00,9.600e+01,9.600e+01,0.000e+00,1.700e+01,8.782e-04,2.672e-03,0.000e+00,0.000e+00,8.782e-04,0.000e+00,4.327e+01,2.218e+00,8.904e+00,-1.300e+01,1.300e+01,3.000e+00,2.190e+01,8.350e-04,2.190e+01,2.814e-04,2.365e-04,0.000e+00,8.909e+00,-1.459e+00,1.70
6000,6000,37454,-2.972e+01,-1.200e+01,1.400e+01,2.000e+00,8.482e-04,1.772e+01,7.727e-04,3.774e-05,3.774e-05,0.000e+00,7.636e+00,-1.571e+00,9.500e+01,9.500e+01,0.000e+00,1.600e+01,4.344e-04,6.792e-04,0.000e+00,2.048e-04,2.295e-04,0.000e+00,4.327e+01,2.195e+00,2.723e+00,-1.500e+01,1.400e+01,3.000e+00,1.772e+01,5.566e-04,1.772e+01,1.897e-05,6.459e-05,0.000e+00,8.909e+00,-1.684e+00,1.80
6500,6500,39407,-1.797e+01,-1.300e+01,1.200e+01,3.000e+00,1.423e-03,4.976e+00,1.359e-03,3.966e-05,2.379e-05,0.000e+00,1.403e+01,-9.263e-01,8.501e+01,8.500e+01,2.000e+00,1.800e+01,1.272e-02,3.172e-04,1.082e-02,0.000e+00,1.900e-03,0.000e+00,4.582e+01,1.855e+00,-1.104e+01,-1.600e+01,1.600e+01,1.000e+00,4.963e+00,1.446e-03,4.963e+00,6.417e-05,7.932e-06,0.000e+00,6.364e+00,-2.514e+00,2.00
7000,7000,41305,-1.600e+01,-1.600e+01,1.100e+01,3.000e+00,2.207e-03,6.667e-03,2.168e-03,2.207e-05,1.655e-05,0.000e+00,1.273e+01,-1.257e+00,8.800e+01,8.800e+01,0.000e+00,1.800e+01,5.014e-05,1.986e-04,0.000e+00,0.000e+00,5.014e-05,0.000e+00,4.582e+01,1.921e+00,-1.200e+01,-1.200e+01,1.500e+01,2.000e+00,6.765e-03,2.156e-03,6.748e-03,5.517e-06,1.103e-05,0.000e+00,6.364e+00,-1.886e+00,1.80
7500,7500,43292,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.006e-03,1.314e-06,1.006e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.961e-05,5.926e-08,0.000e+00,0.000e+00,2.961e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.255e-06,1.036e-03,1.255e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
