episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4373,-1.916e+00,-2.000e+00,1.000e+01,1.000e+01,2.102e+00,2.018e+00,8.278e-01,7.550e-01,5.190e-01,0.000e+00,4.985e+01,-4.012e-02,-2.678e+01,-2.700e+01,1.100e+01,2.200e+01,2.200e-01,0.000e+00,1.251e-01,1.011e-02,8.478e-02,0.000e+00,6.364e+01,-4.243e-01,-7.304e+00,-7.000e+00,1.200e+01,1.400e+01,1.886e+00,2.190e+00,1.067e+00,3.039e-01,5.156e-01,0.000e+00,5.245e+01,-1.335e-01,3.90
1000,1000,8783,-1.597e+01,-1.900e+01,1.300e+01,2.000e+01,8.833e+00,5.805e+00,5.548e+00,2.568e-01,3.029e+00,0.000e+00,6.171e+01,-3.079e-01,-8.695e+00,-9.000e+00,7.000e+00,2.500e+01,3.055e-01,0.000e+00,9.900e-02,2.414e-02,1.824e-01,0.000e+00,7.509e+01,-1.199e-01,-2.533e+01,-2.200e+01,8.000e+00,1.900e+01,5.528e+00,8.861e+00,3.628e+00,2.887e-01,1.611e+00,0.000e+00,6.784e+01,-3.243e-01,4.10
1500,1500,13319,-1.541e+01,-3.500e+01,1.700e+01,1.700e+01,1.963e+01,3.825e-02,1.901e+01,8.412e-02,5.314e-01,0.000e+00,6.364e+01,-5.499e-01,1.876e-03,0.000e+00,0.000e+00,0.000e+00,1.876e-03,0.000e+00,0.000e+00,1.876e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-5.259e+01,-3.300e+01,1.500e+01,1.300e+01,3.740e-02,1.963e+01,3.263e-02,1.602e-03,3.170e-03,0.000e+00,6.554e+01,-5.035e-01,5.00
2000,2000,17880,-4.091e+01,-3.100e+01,1.500e+01,1.600e+01,6.974e-01,1.061e+01,6.934e-01,1.379e-03,2.654e-03,0.000e+00,6.372e+01,-4.865e-01,-7.380e+00,-9.000e+00,2.000e+00,3.300e+01,1.620e+00,0.000e+00,1.857e-01,3.096e-02,1.403e+00,0.000e+00,1.005e+02,-8.951e-02,-2.071e+01,-2.900e+01,1.300e+01,2.200e+01,9.009e+00,7.162e-01,6.925e+00,3.322e-01,1.751e+00,0.000e+00,7.272e+01,-3.988e-01,4.80
2500,2500,22332,-1.060e+01,-1.500e+01,2.200e+01,1.200e+01,4.866e+01,4.426e+01,3.758e+01,3.612e+00,7.464e+00,0.000e+00,4.125e+01,-3.636e-01,7.629e+01,2.000e+00,7.000e+00,2.300e+01,7.429e+01,0.000e+00,2.025e+01,1.102e+01,4.302e+01,0.000e+00,6.873e+01,2.910e-02,-1.027e+02,-2.400e+01,8.000e+00,1.500e+01,1.079e+01,8.949e+01,8.985e+00,1.331e-01,1.677e+00,0.000e+00,7.491e+01,-3.204e-01,3.80
3000,3000,26659,-3.046e+00,-2.500e+01,2.000e+01,9.000e+00,4.312e+01,2.116e+01,2.966e+01,7.944e+00,5.510e+00,0.000e+00,3.807e+01,-6.567e-01,-9.640e-02,-1.000e+00,4.000e+00,2.900e+01,9.036e-01,0.000e+00,4.231e-01,2.066e-04,4.803e-01,0.000e+00,8.273e+01,-1.209e-02,-2.186e+01,1.000e+00,6.000e+00,2.600e+01,2.085e+01,4.371e+01,1.161e+01,8.748e-02,9.158e+00,0.000e+00,8.603e+01,1.162e-02,4.00
3500,3500,30677,4.805e-01,-1.100e+01,2.400e+01,1.000e+00,2.742e+01,1.594e+01,2.734e+01,1.030e-06,7.559e-02,0.000e+00,3.829e+00,-2.873e+00,7.225e+01,7.200e+01,2.000e+00,2.300e+01,2.466e-01,0.000e+00,4.278e-02,1.921e-07,2.038e-01,0.000e+00,5.982e+01,1.204e+00,-1.873e+01,-7.000e+00,9.000e+00,1.000e+01,1.581e+01,2.754e+01,1.578e+01,6.598e-03,2.380e-02,0.000e+00,3.781e+01,-1.851e-01,2.60
4000,4000,34512,-3.202e+01,-1.500e+01,2.100e+01,2.000e+00,4.724e-02,1.707e+01,4.723e-02,2.575e-06,2.051e-06,0.000e+00,6.567e+00,-2.284e+00,7.129e+01,7.100e+01,2.000e+00,2.100e+01,2.933e-01,0.000e+00,3.632e-04,4.259e-05,2.929e-01,0.000e+00,5.473e+01,1.297e+00,-1.270e+00,-1.800e+01,1.000e+01,6.000e+00,1.688e+01,1.481e-01,1.540e+01,1.439e+00,3.666e-02,0.000e+00,2.547e+01,-7.068e-01,2.40
4500,4500,38159,-2.433e+01,-1.000e+01,2.000e+01,0.000e+00,1.774e-01,1.451e+01,1.774e-01,1.102e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,8.310e+01,8.300e+01,0.000e+00,1.900e+01,9.664e-02,0.000e+00,0.000e+00,1.167e-04,9.652e-02,0.000e+00,5.091e+01,1.630e+00,-3.768e+00,-1.800e+01,1.000e+01,8.000e+00,1.450e+01,2.664e-01,1.372e+01,7.782e-01,1.571e-04,0.000e+00,2.420e+01,-7.438e-01,2.10
5000,5000,41346,-6.421e+01,-1.600e+01,4.700e+01,2.000e+00,9.374e-01,4.914e+01,9.374e-01,1.225e-07,7.130e-06,0.000e+00,6.923e+00,-2.311e+00,1.665e-06,0.000e+00,0.000e+00,0.000e+00,1.665e-06,0.000e+00,0.000e+00,1.665e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,2.221e+01,-2.600e+01,3.700e+01,1.000e+01,4.914e+01,9.374e-01,4.901e+01,8.935e-07,1.337e-01,0.000e+00,2.928e+01,-8.879e-01,5.00
5500,5500,44081,-2.585e+01,-1.000e+01,1.400e+01,0.000e+00,2.119e-02,1.587e+01,2.119e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.805e+01,9.800e+01,0.000e+00,1.400e+01,4.828e-02,0.000e+00,0.000e+00,0.000e+00,4.828e-02,0.000e+00,3.564e+01,2.750e+00,3.801e+00,-1.200e+01,1.000e+01,3.000e+00,1.585e+01,4.642e-02,1.585e+01,1.971e-06,4.198e-06,0.000e+00,8.909e+00,-1.347e+00,1.40
6000,6000,46491,-3.511e+01,-1.300e+01,1.500e+01,1.000e+00,1.511e-02,2.213e+01,1.511e-02,2.376e-07,4.199e-08,0.000e+00,4.011e+00,-3.241e+00,8.802e+01,8.800e+01,0.000e+00,1.500e+01,2.317e-02,0.000e+00,0.000e+00,8.052e-08,2.317e-02,0.000e+00,4.073e+01,2.161e+00,1.009e+01,-1.200e+01,1.200e+01,5.000e+00,2.213e+01,3.606e-02,2.200e+01,0.000e+00,1.287e-01,0.000e+00,1.273e+01,-9.426e-01,1.70
