episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4050,4.943e+01,5.000e+00,1.700e+01,1.500e+01,7.584e+01,3.141e+01,5.144e+01,7.650e+00,1.675e+01,0.000e+00,5.596e+01,8.935e-02,-5.681e+01,-1.300e+01,1.100e+01,1.200e+01,3.171e+01,7.552e+01,1.166e+01,1.212e+01,7.930e+00,0.000e+00,6.801e+01,-1.911e-01,-1.561e+01,-1.500e+01,2.200e+01,6.000e+00,6.264e+01,6.326e+01,5.719e+01,3.872e+00,1.579e+00,0.000e+00,3.883e+01,-3.863e-01,4.30
1000,1000,7789,-1.208e+01,-2.600e+01,2.200e+01,9.000e+00,5.098e+01,3.707e+01,4.884e+01,8.605e-02,2.055e+00,0.000e+00,3.275e+01,-7.940e-01,-3.943e+00,4.000e+01,4.000e+00,2.200e+01,1.579e+01,5.973e+01,6.495e+00,2.045e+00,7.253e+00,0.000e+00,8.319e+01,4.808e-01,1.103e+01,-1.900e+01,2.200e+01,4.000e+00,6.441e+01,3.438e+01,6.203e+01,2.262e+00,1.191e-01,0.000e+00,2.575e+01,-7.378e-01,3.70
1500,1500,10659,-3.157e+01,-1.400e+01,1.800e+01,4.000e+00,1.836e+01,3.593e+01,1.836e+01,3.763e-04,1.636e-03,0.000e+00,1.246e+01,-1.124e+00,7.172e+01,9.100e+01,4.000e+00,1.300e+01,1.183e+01,3.110e+01,9.173e+00,2.863e-01,2.369e+00,0.000e+00,4.441e+01,2.049e+00,2.084e+01,-1.600e+01,2.000e+01,1.000e+00,5.016e+01,1.332e+01,4.995e+01,1.508e-01,5.579e-02,0.000e+00,5.225e+00,-3.062e+00,2.30
2000,2000,13165,-1.294e+01,-1.100e+01,2.300e+01,1.000e+00,6.192e+00,8.134e+00,6.191e+00,2.374e-04,7.416e-05,0.000e+00,5.301e+00,-2.075e+00,7.917e+01,9.100e+01,4.000e+00,1.500e+01,4.867e+00,1.670e+01,3.874e+00,2.195e-01,7.735e-01,0.000e+00,4.922e+01,1.849e+00,-2.229e+00,-1.600e+01,2.200e+01,3.000e+00,1.946e+01,5.691e+00,1.942e+01,2.031e-03,4.429e-02,0.000e+00,9.120e+00,-1.754e+00,2.60
2500,2500,15539,-3.256e+01,-1.000e+00,1.400e+01,2.000e+00,3.342e+00,3.490e+01,3.342e+00,1.208e-05,7.469e-05,0.000e+00,6.404e+00,-1.561e-01,1.048e+02,8.400e+01,4.000e+00,1.200e+01,2.606e+01,5.254e+00,1.284e+01,2.668e-01,1.295e+01,0.000e+00,3.191e+01,2.632e+00,-2.453e-01,-1.100e+01,1.400e+01,1.000e+00,2.447e+01,1.371e+01,2.442e+01,4.233e-02,3.382e-03,0.000e+00,5.091e+00,-2.161e+00,1.70
3000,3000,17811,-4.286e+00,-2.000e+00,1.700e+01,2.000e+00,4.476e-01,2.734e+00,4.473e-01,1.865e-05,2.467e-04,0.000e+00,7.637e+00,-2.619e-01,9.248e+01,8.400e+01,4.000e+00,1.300e+01,9.092e+00,6.097e-01,8.284e+00,1.127e-01,6.950e-01,0.000e+00,3.823e+01,2.197e+00,-1.820e+01,-1.200e+01,1.600e+01,0.000e+00,1.394e+00,7.590e+00,1.393e+00,1.112e-03,0.000e+00,0.000e+00,6.368e+00,-1.884e+00,2.10
3500,3500,19994,-1.252e+01,-1.200e+01,1.500e+01,2.000e+00,2.815e-01,8.064e-01,2.815e-01,0.000e+00,1.079e-05,0.000e+00,5.091e+00,-2.357e+00,9.855e+01,9.400e+01,2.000e+00,1.300e+01,5.240e+00,6.931e-01,4.005e+00,6.935e-02,1.165e+00,0.000e+00,3.565e+01,2.636e+00,-1.602e+01,-1.200e+01,1.300e+01,1.000e+00,9.008e-01,4.923e+00,8.998e-01,7.798e-04,2.387e-04,0.000e+00,6.377e+00,-1.882e+00,1.70
4000,4000,22076,-1.785e+01,-1.700e+01,1.500e+01,6.000e+00,1.601e-01,1.013e+00,1.599e-01,0.000e+00,2.916e-04,0.000e+00,1.530e+01,-1.111e+00,7.807e+01,7.000e+01,4.000e+00,1.600e+01,8.556e+00,4.855e-01,7.415e+00,1.036e-01,1.037e+00,0.000e+00,4.203e+01,1.666e+00,-1.022e+01,-3.000e+00,1.400e+01,5.000e+00,9.559e-01,8.173e+00,9.514e-01,1.785e-04,4.265e-03,0.000e+00,1.558e+01,-1.926e-01,2.10
4500,4500,24166,-1.236e+01,-1.200e+01,1.000e+01,2.000e+00,4.916e-02,4.089e-01,4.916e-02,0.000e+00,6.110e-06,0.000e+00,5.091e+00,-2.357e+00,7.996e+01,7.600e+01,2.000e+00,1.000e+01,4.164e+00,2.019e-01,3.971e+00,0.000e+00,1.925e-01,0.000e+00,2.546e+01,2.985e+00,8.398e+00,1.200e+01,1.000e+01,2.000e+00,5.327e-01,4.135e+00,5.277e-01,0.000e+00,4.937e-03,0.000e+00,5.091e+00,2.357e+00,1.20
5000,5000,26146,-1.730e+01,-1.700e+01,1.600e+01,4.000e+00,1.202e-01,4.241e-01,1.199e-01,2.203e-06,3.106e-04,0.000e+00,1.152e+01,-1.476e+00,9.492e+01,9.300e+01,1.000e+00,1.800e+01,2.176e+00,2.550e-01,2.027e+00,1.746e-02,1.318e-01,0.000e+00,4.839e+01,1.922e+00,-1.862e+01,-1.700e+01,1.500e+01,2.000e+00,5.370e-01,2.154e+00,5.333e-01,2.636e-03,1.033e-03,0.000e+00,1.037e+01,-1.640e+00,2.10
