episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4004,-3.128e+01,-2.400e+01,1.600e+01,1.400e+01,2.447e+01,3.175e+01,2.083e+01,1.855e+00,1.780e+00,0.000e+00,5.750e+01,-4.174e-01,5.209e+01,3.000e+00,1.000e+01,2.000e+01,6.918e+01,2.009e+01,2.819e+01,1.589e+01,2.510e+01,0.000e+00,3.710e+02,8.087e-03,-6.080e+01,-1.900e+01,1.100e+01,2.500e+01,1.298e+01,5.479e+01,6.253e+00,1.574e+00,5.156e+00,0.000e+00,8.357e+01,-2.273e-01,4.30
1000,1000,7650,1.374e+00,-2.100e+01,1.800e+01,8.000e+00,5.984e+01,3.746e+01,5.757e+01,1.112e+00,1.151e+00,0.000e+00,3.789e+01,-5.542e-01,1.835e+01,-1.500e+01,1.700e+01,1.300e+01,6.923e+01,3.588e+01,5.880e+01,3.701e+00,6.733e+00,0.000e+00,2.457e+02,-6.106e-02,-3.721e+00,5.200e+01,7.000e+00,2.500e+01,5.528e+00,6.125e+01,3.066e+00,3.862e-01,2.075e+00,0.000e+00,8.481e+01,6.132e-01,3.80
1500,1500,10659,2.074e+01,-1.900e+01,1.800e+01,8.000e+00,6.559e+01,2.585e+01,6.185e+01,1.922e-03,3.734e+00,0.000e+00,2.486e+01,-7.643e-01,2.637e+00,-5.000e+00,1.900e+01,8.000e+00,4.211e+01,3.447e+01,4.164e+01,2.561e-02,4.420e-01,0.000e+00,1.307e+02,-3.825e-02,2.363e+01,7.100e+01,4.000e+00,2.300e+01,5.082e+00,5.246e+01,2.245e+00,3.980e-01,2.439e+00,0.000e+00,7.077e+01,1.003e+00,2.90
2000,2000,13127,-4.833e+00,-1.400e+01,1.700e+01,4.000e+00,3.805e+01,2.888e+01,3.803e+01,3.760e-03,1.140e-02,0.000e+00,1.277e+01,-1.096e+00,1.740e+01,-1.500e+01,1.800e+01,3.000e+00,5.770e+01,2.531e+01,5.753e+01,1.909e-02,1.603e-01,0.000e+00,6.313e+01,-2.376e-01,4.744e+01,8.900e+01,3.000e+00,1.800e+01,3.861e+00,4.543e+01,1.468e+00,8.282e-02,2.310e+00,0.000e+00,5.298e+01,1.680e+00,2.30
2500,2500,15270,1.352e+01,-1.600e+01,1.600e+01,3.000e+00,3.144e+01,1.918e+00,3.129e+01,2.693e-04,1.503e-01,0.000e+00,8.927e+00,-1.792e+00,-1.794e+01,-1.400e+01,1.500e+01,4.000e+00,1.062e+01,1.456e+01,1.061e+01,2.419e-03,6.507e-03,0.000e+00,6.616e+01,-2.116e-01,6.941e+01,9.500e+01,1.000e+00,1.800e+01,1.999e+00,2.758e+01,4.078e-01,8.019e-02,1.511e+00,0.000e+00,5.010e+01,1.896e+00,2.00
3000,3000,17203,4.145e+00,-1.300e+01,1.400e+01,2.000e+00,1.836e+01,1.210e+00,1.835e+01,7.803e-06,1.769e-03,0.000e+00,6.386e+00,-2.036e+00,3.741e+00,-1.100e+01,1.400e+01,1.000e+00,1.984e+01,5.099e+00,1.977e+01,7.422e-02,8.444e-05,0.000e+00,3.381e+01,-3.254e-01,6.411e+01,9.600e+01,0.000e+00,1.500e+01,5.414e-01,3.243e+01,0.000e+00,9.942e-02,4.420e-01,0.000e+00,4.313e+01,2.226e+00,1.70
3500,3500,18964,-4.496e+00,-1.000e+01,1.100e+01,0.000e+00,5.990e+00,4.857e-01,5.990e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.712e+00,-1.000e+01,1.100e+01,0.000e+00,1.870e+01,1.990e+00,1.870e+01,0.000e+00,0.000e+00,0.000e+00,5.426e+00,-1.843e+00,7.678e+01,9.900e+01,1.000e+00,1.000e+01,8.005e-01,2.302e+01,2.489e-01,0.000e+00,5.516e-01,0.000e+00,2.583e+01,3.832e+00,1.10
4000,4000,20652,-6.030e+00,-1.100e+01,1.200e+01,1.000e+00,5.594e+00,6.241e-01,5.593e+00,7.944e-04,3.394e-04,0.000e+00,5.091e+00,-2.161e+00,-9.086e+00,-1.000e+01,1.500e+01,0.000e+00,2.549e+00,1.635e+00,2.549e+00,0.000e+00,0.000e+00,0.000e+00,7.381e+00,-1.355e+00,9.012e+01,9.600e+01,0.000e+00,1.300e+01,3.589e-01,6.243e+00,0.000e+00,6.140e-02,2.975e-01,0.000e+00,3.611e+01,2.659e+00,1.50
4500,4500,22267,-1.402e+01,-1.400e+01,1.100e+01,1.000e+00,6.125e-02,8.355e-02,6.007e-02,1.164e-03,2.504e-05,0.000e+00,6.365e+00,-2.199e+00,-9.501e+00,-1.000e+01,1.500e+01,0.000e+00,5.035e-01,4.693e-03,5.035e-01,0.000e+00,0.000e+00,0.000e+00,7.424e+00,-1.347e+00,9.652e+01,9.700e+01,0.000e+00,1.400e+01,5.002e-02,5.265e-01,0.000e+00,2.238e-03,4.778e-02,0.000e+00,3.695e+01,2.625e+00,1.50
5000,5000,23860,-9.960e+00,-1.000e+01,1.000e+01,0.000e+00,5.539e-02,1.584e-02,5.537e-02,2.428e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-9.799e+00,-1.000e+01,1.100e+01,0.000e+00,2.035e-01,2.500e-03,2.035e-01,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.876e+01,9.900e+01,0.000e+00,1.100e+01,1.091e-02,2.514e-01,0.000e+00,0.000e+00,1.091e-02,0.000e+00,2.800e+01,3.535e+00,1.10
5500,5500,25385,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,2.501e-02,1.668e-02,2.497e-02,2.778e-05,1.189e-05,0.000e+00,5.091e+00,-2.161e+00,-9.842e+00,-1.000e+01,1.300e+01,0.000e+00,1.588e-01,1.068e-03,1.588e-01,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,9.683e+01,9.700e+01,0.000e+00,1.300e+01,1.022e-02,1.762e-01,0.000e+00,0.000e+00,1.022e-02,0.000e+00,3.310e+01,2.931e+00,1.30
6000,6000,26959,-9.982e+00,-1.000e+01,1.000e+01,0.000e+00,2.123e-02,3.657e-03,2.123e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.926e+00,-1.000e+01,1.000e+01,0.000e+00,7.453e-02,6.708e-04,7.453e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.991e+01,1.000e+02,0.000e+00,1.000e+01,2.193e-03,9.363e-02,0.000e+00,0.000e+00,2.193e-03,0.000e+00,2.545e+01,3.929e+00,1.00
6500,6500,28473,-1.097e+01,-1.100e+01,1.300e+01,1.000e+00,3.655e-02,3.709e-03,3.654e-02,8.039e-06,6.805e-06,0.000e+00,3.818e+00,-2.881e+00,-1.196e+01,-1.200e+01,1.300e+01,2.000e+00,4.152e-02,1.860e-03,4.146e-02,0.000e+00,6.105e-05,0.000e+00,3.288e+01,-3.650e-01,9.593e+01,9.600e+01,0.000e+00,1.400e+01,2.058e-03,7.456e-02,0.000e+00,1.582e-04,1.900e-03,0.000e+00,3.691e+01,2.601e+00,1.50
7000,7000,30018,1.207e-02,0.000e+00,1.100e+01,1.000e+00,1.401e-02,1.936e-03,1.400e-02,0.000e+00,4.965e-06,0.000e+00,2.545e+00,0.000e+00,-1.198e+01,-1.200e+01,1.000e+01,2.000e+00,2.278e-02,6.534e-04,2.274e-02,0.000e+00,4.147e-05,0.000e+00,3.139e+01,-3.822e-01,8.697e+01,8.700e+01,1.000e+00,1.100e+01,1.447e-03,3.564e-02,1.044e-04,0.000e+00,1.342e-03,0.000e+00,2.800e+01,3.107e+00,1.20
7500,7500,31492,-1.299e+01,-1.300e+01,1.200e+01,1.000e+00,1.042e-02,2.476e-03,1.041e-02,5.704e-07,3.409e-06,0.000e+00,3.818e+00,-3.405e+00,-1.098e+01,-1.100e+01,1.200e+01,2.000e+00,2.154e-02,4.565e-04,2.152e-02,0.000e+00,1.695e-05,0.000e+00,3.238e+01,-3.397e-01,9.897e+01,9.900e+01,0.000e+00,1.400e+01,1.449e-03,3.047e-02,0.000e+00,0.000e+00,1.449e-03,0.000e+00,3.564e+01,2.778e+00,1.40
8000,8000,32918,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,8.407e-03,1.909e-03,8.407e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.984e+00,-1.000e+01,1.000e+01,0.000e+00,1.647e-02,3.304e-04,1.647e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,1.090e-03,2.373e-02,0.000e+00,0.000e+00,1.090e-03,0.000e+00,2.545e+01,3.929e+00,1.00
8500,8500,34367,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.262e-03,1.502e-03,5.261e-03,0.000e+00,1.196e-06,0.000e+00,2.545e+00,-4.321e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.076e-02,1.818e-04,1.076e-02,0.000e+00,7.354e-06,0.000e+00,1.817e+01,-6.054e-01,9.899e+01,9.900e+01,0.000e+00,1.100e+01,8.215e-04,1.516e-02,0.000e+00,0.000e+00,8.215e-04,0.000e+00,2.800e+01,3.536e+00,1.10
9000,9000,35850,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.577e-03,1.389e-03,3.577e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,8.347e-03,1.335e-04,8.347e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,7.474e-04,1.115e-02,0.000e+00,0.000e+00,7.474e-04,0.000e+00,2.545e+01,3.929e+00,1.00
