episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3008,4.343e+01,2.100e+01,6.000e+00,1.400e+01,4.428e+01,2.185e+01,2.122e+01,7.858e+00,1.520e+01,0.000e+00,4.478e+01,4.689e-01,2.728e+01,4.000e+00,5.000e+00,1.200e+01,3.344e+01,1.016e+01,1.510e+01,8.867e+00,9.479e+00,0.000e+00,4.294e+01,9.316e-02,1.033e+00,2.500e+01,9.000e+00,1.100e+01,4.499e+00,2.847e+01,2.465e+00,4.599e-01,1.574e+00,0.000e+00,3.703e+01,6.752e-01,-3.174e+01,-1.000e+01,1.000e+01,1.100e+01,1.705e+01,3.880e+01,1.342e+01,1.096e+00,2.542e+00,0.000e+00,3.871e+01,-2.583e-01,2.60
1000,1000,6058,1.122e+01,-2.000e+00,9.000e+00,2.800e+01,6.334e+01,5.012e+01,3.858e+01,1.044e+01,1.432e+01,0.000e+00,8.476e+01,-2.359e-02,-1.279e+01,-1.900e+01,8.000e+00,2.500e+01,3.929e+01,3.308e+01,2.750e+01,1.864e+00,9.921e+00,0.000e+00,7.908e+01,-2.403e-01,-6.520e+01,-1.600e+01,1.100e+01,1.500e+01,7.500e+00,5.670e+01,3.598e+00,1.921e+00,1.982e+00,0.000e+00,6.387e+01,-2.505e-01,3.277e+01,3.000e+00,9.000e+00,1.700e+01,6.314e+01,3.336e+01,3.111e+01,1.952e+01,1.251e+01,0.000e+00,6.724e+01,4.462e-02,4.10
1500,1500,9133,8.958e+00,2.900e+01,6.000e+00,2.400e+01,5.420e+01,7.424e+01,3.284e+01,8.268e+00,1.310e+01,0.000e+00,7.699e+01,3.767e-01,3.148e+01,-1.000e+00,1.300e+01,1.200e+01,9.317e+01,6.069e+01,7.253e+01,1.478e+01,5.854e+00,0.000e+00,4.913e+01,-2.036e-02,2.486e+01,-2.500e+01,1.400e+01,1.200e+01,1.061e+02,5.623e+01,6.130e+01,1.923e+01,2.556e+01,0.000e+00,4.851e+01,-5.153e-01,-3.230e+01,3.000e+01,4.000e+00,2.500e+01,4.464e+01,1.069e+02,9.748e+00,8.557e+00,2.633e+01,0.000e+00,9.065e+01,3.309e-01,3.60
2000,2000,12035,3.216e+01,2.700e+01,9.000e+00,1.100e+01,6.111e+01,5.595e+01,4.520e+01,7.071e+00,8.833e+00,0.000e+00,3.681e+01,7.335e-01,3.471e+01,-1.500e+01,1.400e+01,4.000e+00,7.451e+01,2.480e+01,7.372e+01,4.733e-01,3.173e-01,0.000e+00,1.947e+01,-7.704e-01,-6.782e+00,-1.600e+01,1.000e+01,7.000e+00,4.633e+01,3.711e+01,3.586e+01,6.519e+00,3.946e+00,0.000e+00,2.949e+01,-5.426e-01,1.891e+01,8.300e+01,3.000e+00,1.700e+01,1.276e+01,7.685e+01,9.337e+00,1.983e+00,1.442e+00,0.000e+00,5.634e+01,1.473e+00,2.50
2500,2500,14521,7.882e+00,2.600e+01,6.000e+00,1.300e+01,4.156e+01,5.968e+01,3.574e+01,4.977e+00,8.421e-01,0.000e+00,4.114e+01,6.320e-01,-6.224e+00,-1.300e+01,1.700e+01,1.000e+00,3.447e+01,2.769e+01,3.418e+01,2.818e-01,6.225e-04,0.000e+00,8.874e+00,-1.465e+00,4.242e+01,1.700e+01,9.000e+00,1.000e+01,4.297e+01,1.755e+01,3.739e+01,1.999e+00,3.581e+00,0.000e+00,3.131e+01,5.430e-01,5.792e+01,7.200e+01,2.000e+00,1.500e+01,1.463e+01,2.871e+01,6.720e+00,5.579e+00,2.333e+00,0.000e+00,4.668e+01,1.542e+00,2.30
3000,3000,16819,3.830e+01,7.000e+00,7.000e+00,1.600e+01,4.393e+01,1.263e+01,4.149e+01,2.016e+00,4.244e-01,0.000e+00,4.205e+01,1.664e-01,-3.426e+01,-1.700e+01,1.900e+01,3.000e+00,1.458e+00,1.872e+01,1.458e+00,2.065e-04,3.294e-04,0.000e+00,1.015e+01,-1.675e+00,1.836e+01,2.000e+01,4.000e+00,1.600e+01,1.767e+01,1.931e+01,1.677e+01,3.209e-01,5.792e-01,0.000e+00,4.623e+01,4.326e-01,4.760e+01,6.000e+01,2.000e+00,2.000e+01,9.677e+00,2.208e+01,8.226e+00,1.039e+00,4.124e-01,0.000e+00,5.331e+01,1.126e+00,2.40
3500,3500,19114,2.835e+01,9.000e+00,7.000e+00,1.300e+01,4.480e+01,2.545e+01,3.752e+01,5.572e+00,1.703e+00,0.000e+00,3.936e+01,2.287e-01,-4.136e+01,-1.300e+01,2.000e+01,1.000e+00,7.017e-01,2.907e+01,7.013e-01,4.390e-04,1.249e-05,0.000e+00,4.058e+00,-3.204e+00,3.988e+01,3.900e+01,6.000e+00,1.500e+01,3.670e+01,3.582e+01,3.200e+01,3.189e+00,1.518e+00,0.000e+00,4.338e+01,8.991e-01,3.814e+01,3.000e+01,5.000e+00,1.500e+01,3.846e+01,3.033e+01,2.522e+01,7.265e-01,1.251e+01,0.000e+00,4.417e+01,6.792e-01,2.20
4000,4000,21437,3.081e+01,1.400e+01,7.000e+00,1.900e+01,5.150e+01,3.469e+01,3.596e+01,6.638e+00,8.896e+00,0.000e+00,6.005e+01,2.331e-01,-5.696e+01,-1.800e+01,2.200e+01,5.000e+00,1.788e-01,3.914e+01,1.783e-01,4.054e-04,1.124e-04,0.000e+00,1.787e+01,-1.007e+00,1.223e+01,2.200e+01,6.000e+00,2.000e+01,3.944e+01,4.921e+01,2.812e+01,1.035e+01,9.692e-01,0.000e+00,6.401e+01,3.437e-01,7.793e+01,4.600e+01,6.000e+00,2.300e+01,6.666e+01,3.473e+01,3.497e+01,5.780e+00,2.590e+01,0.000e+00,6.546e+01,7.028e-01,3.10
4500,4500,23798,5.333e+01,5.800e+01,3.000e+00,1.800e+01,2.740e+01,3.207e+01,1.780e+01,7.197e-01,8.874e+00,0.000e+00,5.249e+01,1.105e+00,-7.516e+01,-1.400e+01,2.000e+01,2.000e+00,2.943e-01,6.145e+01,2.935e-01,3.529e-04,4.195e-04,0.000e+00,8.321e+00,-1.682e+00,7.928e+01,5.200e+01,2.000e+00,1.700e+01,7.227e+01,4.499e+01,1.195e+01,2.740e+01,3.292e+01,0.000e+00,5.610e+01,9.268e-01,5.755e+01,1.900e+01,7.000e+00,1.300e+01,7.463e+01,3.607e+01,4.196e+01,1.135e+01,2.132e+01,0.000e+00,4.170e+01,4.556e-01,2.40
5000,5000,26109,3.096e+01,4.200e+01,5.000e+00,1.100e+01,3.615e+01,4.718e+01,2.987e+01,6.268e+00,6.330e-03,0.000e+00,3.725e+01,1.127e+00,-5.551e+01,-1.200e+01,1.800e+01,0.000e+00,2.401e-01,4.375e+01,2.399e-01,1.461e-04,0.000e+00,0.000e+00,1.267e+00,-9.471e+00,7.040e+01,4.300e+01,3.000e+00,1.300e+01,5.915e+01,3.175e+01,1.794e+01,1.602e+01,2.518e+01,0.000e+00,4.135e+01,1.040e+00,8.014e+01,5.300e+01,2.000e+00,1.400e+01,5.289e+01,2.575e+01,1.200e+01,1.282e+01,2.808e+01,0.000e+00,4.197e+01,1.263e+00,1.90
