episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3132,5.109e+01,2.100e+01,4.000e+00,5.000e+00,6.861e+01,3.852e+01,1.239e+01,4.473e+01,1.149e+01,0.000e+00,4.348e+01,4.830e-01,-6.609e+01,-1.600e+01,8.000e+00,1.700e+01,2.284e+01,7.293e+01,1.391e+01,3.318e+00,5.610e+00,0.000e+00,5.931e+01,-2.698e-01,3.917e+01,-2.300e+01,1.700e+01,8.000e+00,1.100e+02,4.786e+01,8.564e+01,1.122e+01,1.317e+01,0.000e+00,2.915e+01,-7.889e-01,-8.175e+00,3.400e+01,3.000e+00,1.900e+01,5.249e+01,9.466e+01,7.722e+00,1.255e+01,3.222e+01,0.000e+00,7.115e+01,4.779e-01,3.00
1000,1000,6383,-7.736e+00,-5.000e+00,5.000e+00,1.800e+01,4.659e+01,4.932e+01,1.052e+01,1.237e+01,2.369e+01,0.000e+00,7.520e+01,-6.649e-02,-4.710e+00,-1.000e+01,1.000e+01,2.300e+01,6.533e+01,6.004e+01,4.258e+01,8.182e+00,1.458e+01,0.000e+00,7.802e+01,-1.282e-01,2.416e+01,-1.600e+01,2.200e+01,1.200e+01,8.826e+01,4.810e+01,7.447e+01,2.418e+00,1.137e+01,0.000e+00,4.124e+01,-3.880e-01,-2.372e+01,1.900e+01,4.000e+00,2.400e+01,3.841e+01,8.113e+01,1.211e+01,1.318e+01,1.312e+01,0.000e+00,9.143e+01,2.078e-01,3.90
1500,1500,9041,5.568e+01,6.100e+01,3.000e+00,1.500e+01,4.044e+01,4.576e+01,1.523e+01,5.519e+00,1.970e+01,0.000e+00,4.890e+01,1.248e+00,-1.770e+01,-1.400e+01,8.000e+00,8.000e+00,4.442e+01,4.812e+01,4.028e+01,4.111e+00,2.981e-02,0.000e+00,3.254e+01,-4.303e-01,3.552e+00,-1.200e+01,2.000e+01,1.000e+00,7.923e+01,6.368e+01,7.755e+01,4.023e-02,1.637e+00,0.000e+00,5.361e+00,-2.238e+00,3.347e+01,4.000e+01,3.000e+00,1.500e+01,4.872e+01,5.525e+01,1.429e+01,2.241e+01,1.202e+01,0.000e+00,4.891e+01,8.178e-01,2.30
2000,2000,11113,1.701e+01,3.500e+01,1.000e+00,7.000e+00,1.138e+01,2.937e+01,4.435e+00,1.714e+00,5.228e+00,0.000e+00,2.627e+01,1.332e+00,1.331e+01,-1.200e+01,1.100e+01,2.000e+00,4.434e+01,1.903e+01,4.424e+01,4.755e-03,9.525e-02,0.000e+00,6.342e+00,-1.892e+00,-1.136e+01,-1.000e+01,1.300e+01,0.000e+00,1.624e+01,1.759e+01,1.621e+01,2.437e-02,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,6.104e+01,6.700e+01,1.000e+00,1.000e+01,2.339e+01,2.935e+01,5.875e+00,1.644e+01,1.073e+00,0.000e+00,3.051e+01,2.196e+00,1.40
2500,2500,12817,9.102e+01,9.900e+01,0.000e+00,1.100e+01,1.115e+00,9.090e+00,0.000e+00,0.000e+00,1.115e+00,0.000e+00,2.787e+01,3.552e+00,-9.002e+00,-1.000e+01,1.000e+01,0.000e+00,5.407e+00,4.409e+00,5.407e+00,4.270e-05,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.598e+00,1.000e+00,1.000e+01,1.000e+00,5.237e+00,4.638e+00,5.216e+00,0.000e+00,2.109e-02,0.000e+00,2.533e+00,3.947e-01,8.338e+01,7.700e+01,2.000e+00,9.000e+00,1.062e+01,4.241e+00,1.030e+01,0.000e+00,3.152e-01,0.000e+00,2.284e+01,3.371e+00,1.10
3000,3000,14475,7.576e+01,7.700e+01,1.000e+00,1.000e+01,5.326e+00,6.564e+00,3.076e+00,4.808e-01,1.768e+00,0.000e+00,2.814e+01,2.736e+00,-1.877e+01,-1.000e+01,1.000e+01,1.000e+00,5.666e-01,9.332e+00,5.666e-01,9.142e-06,1.853e-06,0.000e+00,5.073e+00,-1.971e+00,-1.521e+01,-1.000e+01,1.300e+01,0.000e+00,4.602e+00,9.807e+00,4.602e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.221e+01,7.700e+01,1.000e+00,1.000e+01,1.808e+01,2.868e+00,5.663e+00,1.139e+01,1.020e+00,0.000e+00,2.794e+01,2.756e+00,1.30
3500,3500,16177,9.122e+01,8.800e+01,0.000e+00,1.400e+01,5.887e+00,2.668e+00,0.000e+00,5.586e-01,5.328e+00,0.000e+00,3.727e+01,2.361e+00,-1.626e+01,-1.400e+01,1.300e+01,1.000e+00,4.005e-01,2.663e+00,4.003e-01,1.583e-04,3.351e-05,0.000e+00,3.913e+00,-3.577e+00,-1.706e+01,-1.200e+01,1.000e+01,5.000e+00,1.473e-01,5.203e+00,1.461e-01,0.000e+00,1.183e-03,0.000e+00,1.297e+01,-9.250e-01,1.031e+02,9.900e+01,0.000e+00,1.300e+01,6.579e+00,2.479e+00,0.000e+00,6.106e+00,4.732e-01,0.000e+00,3.588e+01,2.759e+00,1.50
4000,4000,17860,8.803e+01,9.800e+01,0.000e+00,1.400e+01,1.151e+00,1.113e+01,0.000e+00,0.000e+00,1.151e+00,0.000e+00,3.647e+01,2.687e+00,-2.145e+01,-1.200e+01,1.100e+01,1.000e+00,3.257e-01,9.775e+00,3.257e-01,2.020e-06,3.315e-06,0.000e+00,5.214e+00,-2.301e+00,-2.579e+01,-1.400e+01,1.100e+01,3.000e+00,4.323e-01,1.222e+01,4.303e-01,0.000e+00,1.967e-03,0.000e+00,7.856e+00,-1.782e+00,8.821e+01,5.700e+01,2.000e+00,8.000e+00,3.197e+01,7.587e-01,1.116e+01,1.960e+01,1.208e+00,0.000e+00,2.538e+01,2.246e+00,1.40
4500,4500,19571,6.836e+01,8.400e+01,0.000e+00,1.400e+01,4.901e-01,1.613e+01,0.000e+00,4.099e-02,4.491e-01,0.000e+00,3.726e+01,2.254e+00,-1.797e+01,-1.000e+00,9.000e+00,3.000e+00,9.310e-02,1.707e+01,9.309e-02,9.962e-06,1.763e-06,0.000e+00,1.140e+01,-8.768e-02,-2.525e+01,-1.000e+01,1.500e+01,0.000e+00,1.176e+00,1.642e+01,1.176e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.286e+01,3.500e+01,2.000e+00,7.000e+00,4.813e+01,2.690e-01,1.179e+01,3.571e+01,6.290e-01,0.000e+00,2.533e+01,1.382e+00,1.50
5000,5000,21248,8.959e+01,1.000e+02,0.000e+00,1.000e+01,2.840e-01,1.069e+01,0.000e+00,0.000e+00,2.840e-01,0.000e+00,2.533e+01,3.947e+00,-1.995e+01,-1.000e+01,1.000e+01,0.000e+00,5.242e-01,1.047e+01,5.242e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.977e+01,-1.000e+01,1.000e+01,0.000e+00,5.600e-01,1.033e+01,5.600e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.012e+01,5.000e+01,0.000e+00,5.000e+00,3.024e+01,1.222e-01,0.000e+00,2.993e+01,3.160e-01,0.000e+00,1.900e+01,2.632e+00,1.00
