episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4077,-3.760e+00,-2.800e+00,1.100e+00,1.100e+00,3.075e+00,4.036e+00,1.470e+00,1.160e+00,4.456e-01,1.000e+01,7.039e+00,-4.283e-01,-1.804e-01,-2.800e+00,7.000e-01,2.500e+00,4.487e+00,1.867e+00,9.026e-01,1.419e+00,2.165e+00,0.000e+00,9.020e+00,-3.331e-01,-3.959e+00,-2.300e+00,1.300e+00,1.600e+00,3.411e+00,5.070e+00,2.025e+00,8.327e-01,5.532e-01,0.000e+00,7.657e+00,-2.901e-01,4.80
1000,1000,8168,-4.650e-01,1.000e-01,1.200e+00,6.000e-01,3.819e+00,4.384e+00,3.431e+00,2.210e-01,1.669e-01,1.000e+02,3.135e+00,9.794e-02,3.933e+00,3.100e+00,1.000e+00,1.300e+00,3.825e+00,2.992e+00,2.386e+00,5.468e-01,8.924e-01,0.000e+00,4.115e+00,8.173e-01,1.132e+00,1.400e+00,1.100e+00,1.400e+00,3.860e+00,4.128e+00,3.776e+00,1.763e-02,6.612e-02,0.000e+00,4.228e+00,3.351e-01,2.80
1500,1500,11482,-2.857e+00,-2.100e+00,1.200e+00,5.000e-01,3.131e+00,3.888e+00,3.100e+00,8.380e-03,2.342e-02,8.000e+01,3.007e+00,-4.535e-01,1.072e+00,7.000e+00,0.000e+00,2.000e+00,1.273e-01,6.055e+00,0.000e+00,6.685e-02,6.042e-02,0.000e+00,7.316e+00,1.928e+00,5.485e+00,-1.200e+00,2.700e+00,1.000e-01,8.473e+00,1.788e+00,8.473e+00,0.000e+00,1.919e-04,0.000e+00,2.899e-01,-1.035e-01,2.80
2000,2000,14175,-2.571e-01,-1.600e+00,1.100e+00,7.000e-01,3.639e+00,2.296e+00,3.635e+00,1.694e-03,1.544e-03,8.000e+01,2.867e+00,-2.597e-01,3.187e+00,6.900e+00,0.000e+00,2.200e+00,3.411e-01,4.054e+00,0.000e+00,2.749e-03,3.383e-01,0.000e+00,6.329e+00,1.906e+00,1.170e+00,-1.200e+00,2.000e+00,2.000e-01,4.270e+00,1.900e+00,4.269e+00,1.276e-04,4.469e-05,0.000e+00,8.910e-01,-2.881e-01,2.50
2500,2500,16458,-4.478e-01,-1.400e+00,1.600e+00,1.000e-01,3.010e+00,2.057e+00,3.008e+00,1.310e-03,1.082e-05,1.000e+02,9.089e-01,-4.485e-01,6.132e+00,9.200e+00,3.000e-01,1.600e+00,1.391e-01,3.207e+00,1.032e-01,1.661e-03,3.429e-02,0.000e+00,4.751e+00,2.618e+00,1.116e+00,-1.000e+00,2.000e+00,0.000e+00,3.626e+00,1.510e+00,3.626e+00,4.051e-05,0.000e+00,0.000e+00,2.545e-01,-1.571e-01,2.20
3000,3000,18419,-7.893e-02,-1.900e+00,1.300e+00,4.000e-01,1.839e+00,1.764e-02,1.836e+00,2.166e-03,1.462e-04,9.000e+01,1.783e+00,-4.180e-01,7.196e+00,8.300e+00,1.000e-01,2.000e+00,2.119e-02,1.125e+00,1.612e-03,1.854e-03,1.772e-02,0.000e+00,5.471e+00,2.431e+00,-1.817e+00,-1.100e+00,2.100e+00,1.000e-01,6.713e-03,7.238e-01,6.713e-03,1.327e-07,3.502e-08,0.000e+00,3.818e-01,-1.571e-01,2.30
3500,3500,20141,-1.126e+00,-1.200e+00,1.200e+00,0.000e+00,7.491e-02,1.109e-03,7.486e-02,4.849e-05,0.000e+00,1.000e+02,1.273e-01,-2.357e-01,9.837e+00,9.900e+00,0.000e+00,1.100e+00,2.813e-03,6.547e-02,0.000e+00,6.048e-04,2.208e-03,0.000e+00,3.058e+00,3.545e+00,-1.011e+00,-1.000e+00,1.300e+00,0.000e+00,2.343e-03,1.348e-02,2.343e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4000,4000,21832,-9.790e-01,-1.000e+00,1.000e+00,0.000e+00,2.128e-02,2.738e-04,2.128e-02,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.980e+00,1.000e+01,0.000e+00,1.000e+00,6.728e-04,2.095e-02,0.000e+00,0.000e+00,6.728e-04,0.000e+00,2.545e+00,3.929e+00,-1.001e+00,-1.000e+00,1.000e+00,0.000e+00,1.292e-04,8.590e-04,1.292e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
4500,4500,23479,-9.917e-01,-1.000e+00,1.000e+00,0.000e+00,8.521e-03,1.802e-04,8.519e-03,2.708e-06,0.000e+00,1.000e+02,1.273e-01,-7.857e-02,9.892e+00,9.900e+00,0.000e+00,1.100e+00,3.717e-04,8.703e-03,0.000e+00,0.000e+00,3.717e-04,0.000e+00,2.800e+00,3.712e+00,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.613e-04,3.708e-04,3.613e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
5000,5000,25123,-9.930e-01,-1.000e+00,1.200e+00,3.000e-01,7.793e-03,7.743e-04,7.791e-03,1.632e-06,6.338e-08,9.000e+01,1.018e+00,-9.821e-03,8.693e+00,8.700e+00,0.000e+00,1.600e+00,9.105e-04,7.966e-03,0.000e+00,2.115e-05,8.893e-04,0.000e+00,4.201e+00,2.965e+00,-1.100e+00,-1.100e+00,1.500e+00,1.000e-01,6.320e-04,5.955e-04,6.320e-04,3.849e-08,9.155e-09,0.000e+00,3.818e-01,-1.571e-01,1.70
