episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4467,-1.127e+01,-8.000e-01,1.400e+00,1.000e+00,1.708e-01,1.064e+01,1.422e-01,1.012e-02,1.851e-02,4.000e+01,6.674e+00,-2.268e-01,6.566e+00,-2.700e+00,1.500e+00,2.000e+00,9.591e+00,3.253e-01,4.420e+00,1.671e+00,3.501e+00,0.000e+00,6.443e+00,-5.405e-01,3.037e-01,-9.000e-01,9.000e-01,1.900e+00,7.489e+00,6.286e+00,1.457e+00,2.706e+00,3.326e+00,0.000e+00,8.311e+00,-2.368e-01,4.50
1000,1000,8833,-8.369e+00,-3.100e+00,1.700e+00,1.100e+00,4.333e+00,9.601e+00,3.859e+00,3.699e-02,4.371e-01,3.000e+01,5.667e+00,-5.330e-01,1.074e+00,-2.000e-01,1.500e+00,2.000e+00,7.672e+00,6.398e+00,5.242e+00,6.903e-01,1.740e+00,0.000e+00,6.980e+00,3.800e-01,2.895e+00,-1.100e+00,3.000e-01,1.100e+00,8.514e+00,4.519e+00,8.051e-01,5.573e+00,2.136e+00,0.000e+00,6.949e+00,-1.122e-01,4.10
1500,1500,13006,-7.841e+00,0.000e+00,0.000e+00,0.000e+00,4.418e-04,7.842e+00,0.000e+00,4.418e-04,0.000e+00,0.000e+00,7.710e+00,0.000e+00,1.391e+01,-1.400e+00,4.600e+00,2.000e-01,1.531e+01,1.807e-03,1.523e+01,8.192e-04,7.410e-02,0.000e+00,7.637e-01,-1.768e-01,-9.867e+00,-2.400e+00,6.000e-01,3.600e+00,2.433e-01,7.710e+00,8.039e-02,4.432e-02,1.186e-01,0.000e+00,1.251e+01,-2.092e-01,5.00
2000,2000,16814,-3.970e+00,-2.400e+00,1.900e+00,8.000e-01,2.737e+00,4.307e+00,2.699e+00,3.355e-04,3.787e-02,1.000e+02,3.075e+00,-8.757e-01,5.734e+00,-1.400e+00,3.100e+00,3.000e-01,8.467e+00,1.333e+00,8.449e+00,0.000e+00,1.797e-02,0.000e+00,7.636e-01,-2.750e-01,3.436e+00,9.000e+00,2.000e-01,1.900e+00,3.563e-01,5.920e+00,1.241e-01,3.474e-02,1.975e-01,0.000e+00,7.423e+00,1.354e+00,3.40
2500,2500,20568,1.211e+00,-1.000e-01,1.000e+00,2.000e-01,1.561e+00,2.500e-01,1.557e+00,7.992e-05,3.609e-03,1.000e+02,8.915e-01,1.573e-01,-1.059e+00,-1.000e+00,1.500e+00,0.000e+00,2.266e-01,2.852e-01,2.266e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.248e+00,8.500e+00,1.000e-01,1.200e+00,1.699e-01,1.422e+00,1.207e-02,1.312e-02,1.447e-01,0.000e+00,3.342e+00,2.685e+00,1.50
3000,3000,24242,-6.981e-03,-1.500e+00,1.300e+00,4.000e-01,1.704e+00,2.114e-01,1.702e+00,1.297e-04,2.414e-03,1.000e+02,2.169e+00,-3.897e-01,-1.608e+00,-1.200e+00,2.500e+00,1.000e-01,2.763e-01,6.839e-01,2.760e-01,0.000e+00,2.935e-04,0.000e+00,2.545e-01,-1.179e-01,8.215e+00,9.300e+00,0.000e+00,2.200e+00,2.553e-01,1.341e+00,0.000e+00,8.759e-03,2.465e-01,0.000e+00,6.133e+00,2.081e+00,2.60
3500,3500,27790,-4.072e-02,-1.500e+00,1.200e+00,4.000e-01,1.537e+00,7.797e-02,1.536e+00,1.469e-04,1.051e-03,1.000e+02,1.658e+00,-4.711e-01,-1.092e+00,-1.000e+00,2.100e+00,0.000e+00,1.130e-01,2.053e-01,1.130e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.933e+00,9.300e+00,1.000e-01,1.700e+00,5.007e-02,1.417e+00,2.201e-03,4.469e-03,4.340e-02,0.000e+00,4.821e+00,2.490e+00,2.10
4000,4000,30695,-2.399e-01,-1.400e+00,1.000e+00,3.000e-01,1.176e+00,1.612e-02,1.173e+00,7.323e-05,3.484e-03,1.000e+02,1.400e+00,-2.435e-01,-9.667e-01,-1.000e+00,1.800e+00,0.000e+00,3.534e-02,2.063e-03,3.534e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.407e+00,9.600e+00,0.000e+00,1.800e+00,7.011e-03,1.200e+00,0.000e+00,0.000e+00,7.011e-03,0.000e+00,4.583e+00,2.899e+00,1.80
4500,4500,34022,-2.295e-02,-1.400e+00,1.100e+00,4.000e-01,1.403e+00,2.583e-02,1.403e+00,1.212e-06,1.680e-04,1.000e+02,1.273e+00,-1.702e-01,-9.337e-01,-1.000e+00,1.700e+00,0.000e+00,8.771e-02,2.145e-02,8.771e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.357e+00,9.800e+00,0.000e+00,1.400e+00,3.957e-03,1.447e+00,0.000e+00,3.756e-04,3.581e-03,0.000e+00,3.953e+00,3.141e+00,1.70
5000,5000,36714,-1.595e-01,-1.500e+00,9.000e-01,7.000e-01,1.354e+00,1.345e-02,1.352e+00,1.085e-08,1.600e-03,9.000e+01,2.038e+00,-1.440e-01,-9.777e-01,-1.000e+00,1.800e+00,0.000e+00,2.259e-02,3.039e-04,2.259e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.137e+00,8.500e+00,1.000e-01,1.700e+00,5.398e-03,1.368e+00,1.014e-03,0.000e+00,4.383e-03,0.000e+00,4.329e+00,2.986e+00,1.80
