episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3470,-2.862e+01,-2.000e+00,2.700e+01,3.000e+00,4.838e+01,7.500e+01,4.652e+01,7.072e-01,1.147e+00,0.000e+00,1.091e+01,-1.832e-01,2.784e+01,-2.000e+00,3.000e+01,1.000e+00,7.438e+01,4.455e+01,7.263e+01,3.562e-01,1.395e+00,0.000e+00,3.292e+01,-6.075e-02,2.278e+01,2.600e+01,1.600e+01,6.000e+00,7.212e+01,7.533e+01,3.738e+01,2.355e+01,1.118e+01,0.000e+00,3.187e+01,8.159e-01,3.20
1000,1000,6661,1.870e+01,4.000e+00,2.300e+01,4.000e+00,5.577e+01,4.107e+01,5.488e+01,7.833e-02,8.039e-01,0.000e+00,1.440e+01,2.778e-01,-2.473e+00,-1.000e+01,2.900e+01,0.000e+00,5.136e+01,4.384e+01,5.136e+01,0.000e+00,0.000e+00,0.000e+00,1.103e+01,-9.067e-01,1.378e+01,3.600e+01,1.700e+01,7.000e+00,3.692e+01,5.914e+01,3.030e+01,2.647e+00,3.973e+00,0.000e+00,2.968e+01,1.213e+00,2.90
1500,1500,9469,-1.517e+01,-7.000e+00,2.200e+01,3.000e+00,2.079e+01,2.895e+01,2.075e+01,2.161e-02,9.876e-03,0.000e+00,1.253e+01,-5.587e-01,-9.055e+00,-1.000e+01,2.800e+01,0.000e+00,2.848e+01,2.753e+01,2.848e+01,0.000e+00,0.000e+00,0.000e+00,8.588e+00,-1.164e+00,5.522e+01,4.800e+01,1.700e+01,8.000e+00,2.833e+01,2.110e+01,2.663e+01,4.676e-01,1.233e+00,0.000e+00,2.465e+01,1.947e+00,2.80
2000,2000,12152,-2.372e+01,-1.000e+00,2.500e+01,2.000e+00,3.909e+01,6.181e+01,3.906e+01,1.650e-02,1.277e-02,0.000e+00,7.406e+00,-1.350e-01,-3.089e+01,-1.000e+01,2.800e+01,0.000e+00,3.638e+01,5.726e+01,3.638e+01,0.000e+00,0.000e+00,0.000e+00,1.085e+01,-9.216e-01,1.046e+02,6.100e+01,1.900e+01,8.000e+00,6.456e+01,2.095e+01,6.059e+01,5.326e-01,3.439e+00,0.000e+00,2.294e+01,2.659e+00,2.80
2500,2500,15217,-4.556e+01,-2.000e+00,3.000e+01,2.000e+00,2.407e+01,6.763e+01,2.405e+01,1.826e-02,3.999e-04,0.000e+00,9.907e+00,-2.019e-01,-2.951e+01,-1.000e+01,3.500e+01,0.000e+00,2.380e+01,4.331e+01,2.380e+01,0.000e+00,0.000e+00,0.000e+00,1.320e+01,-7.576e-01,1.001e+02,3.700e+01,2.400e+01,6.000e+00,8.186e+01,1.879e+01,7.690e+01,2.623e+00,2.340e+00,0.000e+00,2.319e+01,1.596e+00,3.50
3000,3000,18410,-1.897e+01,3.600e+01,3.200e+01,7.000e+00,1.762e+01,7.259e+01,1.762e+01,5.560e-04,8.465e-04,0.000e+00,2.458e+01,1.464e+00,-8.026e+01,-1.000e+01,4.000e+01,0.000e+00,7.576e-01,7.101e+01,7.576e-01,0.000e+00,0.000e+00,0.000e+00,1.359e+01,-7.356e-01,1.322e+02,7.000e+00,3.500e+01,3.000e+00,1.326e+02,7.410e+00,1.293e+02,1.723e+00,1.661e+00,0.000e+00,1.055e+01,6.637e-01,4.00
3500,3500,21065,6.805e+01,9.200e+01,1.200e+01,1.000e+01,2.050e+01,4.446e+01,2.047e+01,2.467e-02,7.541e-03,0.000e+00,3.431e+01,2.681e+00,-3.744e+01,-1.000e+01,2.500e+01,0.000e+00,2.174e+00,2.961e+01,2.174e+00,0.000e+00,0.000e+00,0.000e+00,9.729e+00,-1.028e+00,4.139e+01,-1.000e+01,2.500e+01,0.000e+00,6.376e+01,1.237e+01,6.376e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.50
4000,4000,23567,9.804e+01,9.300e+01,1.400e+01,1.000e+01,3.496e+01,2.992e+01,3.460e+01,3.033e-01,5.160e-02,0.000e+00,3.007e+01,3.093e+00,-5.484e+01,-1.000e+01,2.500e+01,0.000e+00,1.575e+00,4.641e+01,1.575e+00,0.000e+00,0.000e+00,0.000e+00,9.302e+00,-1.075e+00,2.980e+01,-1.000e+01,2.400e+01,0.000e+00,5.423e+01,1.443e+01,5.420e+01,2.509e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,2.50
4500,4500,26036,8.576e+01,9.100e+01,1.100e+01,1.000e+01,4.122e+01,4.647e+01,3.907e+01,4.389e-01,1.712e+00,0.000e+00,3.135e+01,2.903e+00,-6.923e+01,-1.000e+01,2.200e+01,0.000e+00,2.950e+00,6.218e+01,2.950e+00,0.000e+00,0.000e+00,0.000e+00,8.408e+00,-1.189e+00,5.447e+01,-1.000e+01,2.200e+01,0.000e+00,8.198e+01,1.750e+01,8.198e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
5000,5000,28422,6.301e+01,7.200e+01,1.100e+01,8.000e+00,1.720e+01,2.619e+01,1.715e+01,0.000e+00,5.080e-02,0.000e+00,2.288e+01,3.147e+00,-4.719e+01,-1.000e+01,1.900e+01,0.000e+00,6.926e-03,3.720e+01,6.926e-03,0.000e+00,0.000e+00,0.000e+00,7.849e+00,-1.274e+00,5.818e+01,1.200e+01,1.700e+01,2.000e+00,4.619e+01,1.409e-02,4.613e+01,0.000e+00,6.005e-02,0.000e+00,5.091e+00,2.357e+00,1.90
5500,5500,30613,6.817e+01,9.400e+01,1.000e+01,1.000e+01,1.185e+01,3.768e+01,1.184e+01,2.171e-03,9.624e-03,0.000e+00,3.002e+01,3.132e+00,-3.841e+01,-1.000e+01,2.100e+01,0.000e+00,5.668e-02,2.846e+01,5.668e-02,0.000e+00,0.000e+00,0.000e+00,8.495e+00,-1.177e+00,4.223e+01,-1.200e+01,2.000e+01,0.000e+00,5.424e+01,1.222e-03,5.418e+01,5.781e-02,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,2.10
6000,6000,32851,7.435e+01,6.700e+01,1.300e+01,1.000e+01,1.989e+01,1.254e+01,1.977e+01,0.000e+00,1.184e-01,0.000e+00,2.616e+01,2.561e+00,-4.928e+01,-1.000e+01,2.300e+01,0.000e+00,3.564e-01,3.964e+01,3.564e-01,0.000e+00,0.000e+00,0.000e+00,9.094e+00,-1.100e+00,2.893e+01,-3.000e+00,2.000e+01,2.000e+00,3.193e+01,1.677e-03,3.192e+01,2.007e-03,1.014e-02,0.000e+00,6.364e+00,-4.714e-01,2.30
6500,6500,35111,7.384e+01,9.000e+01,1.100e+01,1.100e+01,4.676e-01,1.663e+01,4.675e-01,4.453e-08,1.405e-04,0.000e+00,3.017e+01,2.983e+00,-2.348e+01,-1.000e+01,2.300e+01,0.000e+00,6.851e+00,2.033e+01,6.851e+00,0.000e+00,0.000e+00,0.000e+00,8.445e+00,-1.184e+00,1.864e+01,-1.100e+01,2.200e+01,1.000e+00,2.964e+01,9.188e-04,2.964e+01,0.000e+00,6.668e-06,0.000e+00,2.545e+00,-4.321e+00,2.30
7000,7000,37020,8.607e+01,9.500e+01,4.000e+00,1.100e+01,1.046e-02,8.939e+00,1.045e-02,0.000e+00,1.175e-05,0.000e+00,2.817e+01,3.373e+00,-1.340e+01,-1.000e+01,1.500e+01,0.000e+00,2.300e+00,5.703e+00,2.300e+00,0.000e+00,0.000e+00,0.000e+00,5.806e+00,-1.722e+00,3.307e-01,-1.200e+01,1.400e+01,1.000e+00,1.233e+01,1.743e-04,1.233e+01,0.000e+00,4.023e-05,0.000e+00,2.545e+00,-4.714e+00,1.50
