episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4331,-2.491e+01,-1.600e+01,7.000e+00,1.000e+01,1.620e+01,2.512e+01,3.702e+00,9.065e+00,3.438e+00,0.000e+00,6.216e+01,-2.574e-01,-4.148e+01,-2.900e+01,8.000e+00,1.800e+01,1.791e+01,3.039e+01,4.486e+00,6.799e+00,6.626e+00,0.000e+00,7.380e+01,-3.930e-01,9.397e+00,-1.200e+01,1.500e+01,1.100e+01,3.657e+01,1.517e+01,2.198e+01,8.187e+00,6.398e+00,0.000e+00,5.072e+01,-2.366e-01,4.20
1000,1000,8617,-3.246e+01,0.000e+00,1.000e+01,1.200e+01,3.416e+01,6.662e+01,2.003e+01,9.404e+00,4.729e+00,0.000e+00,5.598e+01,0.000e+00,-2.596e+01,1.300e+01,6.000e+00,1.300e+01,3.205e+01,7.102e+01,9.004e+00,1.119e+01,1.186e+01,0.000e+00,6.393e+01,2.034e-01,6.343e+01,-8.000e+00,2.300e+01,5.000e+00,1.042e+02,3.276e+01,8.866e+01,9.627e+00,5.900e+00,0.000e+00,2.040e+01,-3.922e-01,3.30
1500,1500,12365,1.146e+00,-1.000e+00,7.000e+00,1.600e+01,3.093e+01,2.878e+01,2.611e+01,3.416e+00,1.404e+00,0.000e+00,6.172e+01,-1.620e-02,-4.111e+01,6.000e+00,7.000e+00,2.400e+01,2.296e+00,4.940e+01,7.293e-01,1.563e-01,1.410e+00,0.000e+00,7.906e+01,7.589e-02,2.896e+01,-1.600e+01,2.500e+01,3.000e+00,6.138e+01,1.642e+01,6.035e+01,1.994e-01,8.305e-01,0.000e+00,1.920e+01,-8.331e-01,3.70
2000,2000,15424,2.552e+01,5.000e+00,8.000e+00,9.000e+00,2.995e+01,9.429e+00,2.978e+01,9.926e-02,6.175e-02,0.000e+00,3.385e+01,1.477e-01,2.789e+01,4.800e+01,3.000e+00,1.900e+01,1.167e+00,2.127e+01,3.775e-01,1.310e-01,6.587e-01,0.000e+00,5.303e+01,9.051e-01,-1.341e+01,-1.300e+01,2.100e+01,1.000e+00,1.516e+01,1.557e+01,1.515e+01,4.212e-03,1.337e-03,0.000e+00,6.377e+00,-2.039e+00,2.50
2500,2500,18080,1.505e+01,-1.800e+01,1.200e+01,5.000e+00,3.319e+01,1.378e-01,3.281e+01,2.516e-01,1.300e-01,0.000e+00,1.783e+01,-1.010e+00,7.887e+01,9.600e+01,0.000e+00,2.000e+01,2.913e-01,1.742e+01,0.000e+00,2.947e-03,2.883e-01,0.000e+00,5.311e+01,1.807e+00,-2.793e+01,-1.200e+01,1.900e+01,0.000e+00,3.176e-01,1.624e+01,3.174e-01,1.415e-04,0.000e+00,0.000e+00,2.552e+00,-4.703e+00,2.10
3000,3000,20343,4.244e+00,-1.900e+01,1.000e+01,8.000e+00,2.331e+01,6.516e-02,2.330e+01,2.983e-03,8.261e-03,0.000e+00,2.801e+01,-6.784e-01,6.133e+01,7.400e+01,0.000e+00,2.400e+01,1.265e-01,1.280e+01,0.000e+00,0.000e+00,1.265e-01,0.000e+00,6.146e+01,1.204e+00,-2.257e+01,-1.200e+01,2.200e+01,1.000e+00,9.875e-01,1.156e+01,9.865e-01,1.417e-04,8.712e-04,0.000e+00,3.820e+00,-3.141e+00,2.40
3500,3500,22276,2.669e+01,-1.200e+01,1.100e+01,1.000e+00,3.870e+01,7.882e-03,3.870e+01,2.085e-05,1.186e-03,0.000e+00,3.818e+00,-3.143e+00,7.884e+01,9.800e+01,0.000e+00,1.300e+01,2.352e-02,1.918e+01,0.000e+00,0.000e+00,2.352e-02,0.000e+00,3.342e+01,2.932e+00,-2.954e+01,-1.000e+01,1.200e+01,0.000e+00,3.450e-03,1.954e+01,3.448e-03,2.061e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
4000,4000,23999,-9.766e+00,-1.000e+01,1.000e+01,0.000e+00,2.421e-01,7.962e-03,2.420e-01,2.764e-05,0.000e+00,0.000e+00,3.818e+00,-2.619e+00,9.685e+01,9.700e+01,0.000e+00,1.300e+01,3.178e-02,1.782e-01,0.000e+00,0.000e+00,3.178e-02,0.000e+00,3.309e+01,2.931e+00,-1.009e+01,-1.000e+01,1.300e+01,0.000e+00,1.934e-03,8.957e-02,1.934e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4500,4500,25640,-1.098e+01,-1.100e+01,1.000e+01,1.000e+00,1.782e-02,1.129e-03,1.782e-02,3.692e-06,4.264e-07,0.000e+00,3.818e+00,-2.881e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.117e-03,4.587e-03,0.000e+00,0.000e+00,4.117e-03,0.000e+00,3.055e+01,3.208e+00,-1.002e+01,-1.000e+01,1.100e+01,0.000e+00,9.041e-04,1.713e-02,9.035e-04,5.922e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
5000,5000,27207,-9.987e+00,-1.000e+01,1.100e+01,0.000e+00,1.525e-02,1.896e-03,1.525e-02,3.180e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,2.879e-03,8.647e-03,0.000e+00,8.268e-05,2.796e-03,0.000e+00,2.927e+01,3.382e+00,-1.001e+01,-1.000e+01,1.200e+01,0.000e+00,4.813e-03,1.240e-02,4.813e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
5500,5500,28777,-1.195e+01,-1.200e+01,1.100e+01,2.000e+00,5.502e-02,2.550e-03,5.502e-02,0.000e+00,1.643e-06,0.000e+00,5.091e+00,-2.357e+00,9.665e+01,9.700e+01,1.000e+00,1.200e+01,4.854e-03,3.539e-01,3.523e-04,0.000e+00,4.502e-03,0.000e+00,3.055e+01,3.176e+00,-9.703e+00,-1.000e+01,1.300e+01,0.000e+00,3.059e-01,9.272e-03,3.059e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
