episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3080,1.625e+00,1.100e+00,1.000e+00,1.200e+00,1.473e+00,9.473e-01,1.259e+00,1.145e-01,9.947e-02,9.000e+01,4.287e+00,3.558e-01,3.675e+00,4.200e+00,7.000e-01,1.400e+00,9.473e-01,1.473e+00,4.996e-01,2.357e-01,2.121e-01,0.000e+00,5.009e+00,1.237e+00,3.00
1000,1000,6228,2.809e-01,-2.200e+00,1.200e+00,9.000e-01,2.994e+00,5.130e-01,2.222e+00,7.228e-01,4.906e-02,9.000e+01,3.390e+00,-4.421e-01,5.219e+00,7.700e+00,4.000e-01,1.900e+00,5.130e-01,2.994e+00,4.094e-01,2.997e-02,7.371e-02,0.000e+00,6.147e+00,1.914e+00,2.90
1500,1500,9410,2.817e+00,2.700e+00,7.000e-01,8.000e-01,1.392e+00,1.275e+00,1.221e+00,1.580e-01,1.260e-02,1.000e+02,2.633e+00,7.979e-01,4.783e+00,4.900e+00,5.000e-01,1.200e+00,1.275e+00,1.392e+00,9.645e-01,1.271e-02,2.981e-01,0.000e+00,3.253e+00,1.832e+00,1.80
2000,2000,12558,1.280e+00,2.100e+00,6.000e-01,1.800e+00,7.818e-01,1.602e+00,6.880e-01,5.134e-02,4.247e-02,8.000e+01,5.831e+00,2.757e-01,3.520e+00,2.700e+00,6.000e-01,2.100e+00,1.602e+00,7.818e-01,1.039e+00,4.103e-01,1.521e-01,0.000e+00,5.961e+00,1.129e+00,3.10
2500,2500,15661,4.077e-01,3.000e-01,6.000e-01,1.300e+00,6.035e-01,4.957e-01,5.896e-01,1.368e-02,1.918e-04,8.000e+01,4.529e+00,-5.153e-02,4.792e+00,4.900e+00,2.000e-01,2.500e+00,4.957e-01,6.035e-01,3.992e-01,6.624e-02,3.027e-02,0.000e+00,6.564e+00,1.300e+00,2.80
3000,3000,18892,-1.487e+00,1.100e+00,2.000e-01,3.300e+00,2.821e+00,5.408e+00,2.036e-01,5.247e-01,2.093e+00,4.000e+01,1.213e+01,4.500e-01,2.087e+00,-5.000e-01,5.000e-01,3.300e+00,5.408e+00,2.821e+00,9.998e-01,1.197e+00,3.211e+00,0.000e+00,1.080e+01,-1.068e-01,4.40
3500,3500,22155,-9.674e-01,-4.000e-01,4.000e-01,2.400e+00,2.673e+00,3.240e+00,4.228e-01,1.039e+00,1.211e+00,5.000e+01,8.518e+00,-1.458e-01,3.267e+00,2.700e+00,2.000e-01,2.900e+00,3.240e+00,2.673e+00,4.000e-01,7.957e-01,2.045e+00,0.000e+00,9.309e+00,1.028e+00,3.50
4000,4000,25479,-8.856e-01,-1.300e+00,9.000e-01,1.100e+00,2.214e+00,1.800e+00,1.615e+00,5.975e-01,2.358e-03,8.000e+01,3.785e+00,-2.218e-01,7.186e+00,7.600e+00,0.000e+00,2.000e+00,1.800e+00,2.214e+00,0.000e+00,5.985e-01,1.202e+00,0.000e+00,6.157e+00,2.303e+00,2.30
4500,4500,28806,-4.301e+00,-6.000e-01,6.000e-01,2.400e+00,1.058e+00,4.759e+00,9.841e-01,5.845e-02,1.541e-02,5.000e+01,9.514e+00,2.555e-02,6.501e+00,2.800e+00,1.000e-01,3.400e+00,4.759e+00,1.058e+00,2.000e-01,1.567e+00,2.992e+00,0.000e+00,1.029e+01,2.873e-01,4.30
5000,5000,32229,2.633e-02,1.700e+00,5.000e-01,1.800e+00,1.123e+00,2.797e+00,8.401e-01,1.049e-01,1.782e-01,7.000e+01,6.614e+00,3.896e-01,4.574e+00,2.900e+00,5.000e-01,2.500e+00,2.797e+00,1.123e+00,1.000e+00,3.993e-01,1.398e+00,0.000e+00,6.922e+00,7.420e-01,3.20
