episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2905,-1.304e+01,5.000e+00,7.000e+00,1.800e+01,2.321e+01,4.125e+01,1.097e+01,4.756e+00,7.482e+00,0.000e+00,4.300e+01,1.163e-01,-3.126e+00,-1.600e+01,1.100e+01,1.200e+01,3.451e+01,2.164e+01,1.896e+01,9.533e+00,6.022e+00,0.000e+00,5.400e+01,-2.963e-01,3.414e+01,1.000e+00,1.000e+01,1.900e+01,4.007e+01,6.929e+00,2.155e+01,9.486e+00,9.037e+00,0.000e+00,4.850e+01,2.062e-02,-3.098e+01,-3.000e+00,1.200e+01,1.300e+01,1.112e+01,3.909e+01,6.102e+00,3.128e+00,1.887e+00,0.000e+00,5.550e+01,-5.405e-02,3.80
1000,1000,5901,-6.528e+01,-2.300e+01,6.000e+00,2.900e+01,1.686e+01,5.915e+01,1.138e+01,1.621e+00,3.864e+00,0.000e+00,3.850e+01,-5.974e-01,1.745e+00,-3.000e+00,4.000e+00,1.800e+01,3.090e+01,2.616e+01,1.097e+01,1.137e+01,8.565e+00,0.000e+00,4.000e+01,-7.500e-02,2.068e+01,9.000e+00,9.000e+00,2.100e+01,2.926e+01,1.758e+01,1.243e+01,9.527e+00,7.305e+00,0.000e+00,4.850e+01,1.856e-01,-1.403e-01,-2.600e+01,1.000e+01,2.000e+01,4.439e+01,1.853e+01,3.763e+01,3.217e+00,3.545e+00,0.000e+00,5.100e+01,-5.098e-01,4.10
1500,1500,8852,-1.380e+01,6.700e+01,2.000e+00,2.400e+01,6.230e+00,8.703e+01,2.804e+00,7.689e-01,2.658e+00,0.000e+00,2.000e+01,3.350e+00,3.473e+01,-1.600e+01,1.700e+01,7.000e+00,1.172e+02,6.646e+01,8.474e+01,1.256e+01,1.989e+01,0.000e+00,5.850e+01,-2.735e-01,5.238e+01,4.600e+01,5.000e+00,1.600e+01,7.912e+01,7.274e+01,2.779e+01,2.807e+01,2.326e+01,0.000e+00,3.000e+01,1.533e+00,1.069e+01,-1.300e+01,1.500e+01,9.000e+00,9.880e+01,7.511e+01,7.828e+01,9.444e-01,1.958e+01,0.000e+00,5.350e+01,-2.430e-01,2.80
2000,2000,11516,1.792e+01,4.400e+01,2.000e+00,2.400e+01,1.323e+01,3.931e+01,1.072e+01,5.890e-01,1.921e+00,0.000e+00,2.200e+01,2.000e+00,-2.895e+01,-8.000e+00,1.600e+01,7.000e+00,1.637e+01,3.732e+01,1.572e+01,5.976e-01,5.310e-02,0.000e+00,5.850e+01,-1.368e-01,7.023e+00,1.800e+01,3.000e+00,2.200e+01,2.816e+01,3.914e+01,1.304e+01,1.470e+01,4.297e-01,0.000e+00,2.500e+01,7.200e-01,4.501e+01,-1.300e+01,1.100e+01,1.100e+01,7.639e+01,1.838e+01,6.516e+01,5.254e+00,5.975e+00,0.000e+00,4.650e+01,-2.796e-01,3.00
2500,2500,13790,4.164e+01,7.400e+01,0.000e+00,1.600e+01,1.665e+00,3.403e+01,0.000e+00,4.882e-01,1.177e+00,0.000e+00,1.100e+01,6.727e+00,-1.110e+01,-6.000e+00,1.400e+01,4.000e+00,2.358e+01,2.868e+01,2.333e+01,5.571e-03,2.466e-01,0.000e+00,4.500e+01,-1.333e-01,4.958e+01,4.100e+01,3.000e+00,1.000e+01,4.170e+01,3.312e+01,1.613e+01,2.482e+01,7.442e-01,0.000e+00,2.000e+01,2.050e+00,1.488e+01,-1.400e+01,1.200e+01,7.000e+00,5.357e+01,2.469e+01,5.355e+01,0.000e+00,1.608e-02,0.000e+00,3.950e+01,-3.544e-01,1.90
3000,3000,15971,5.028e+01,9.500e+01,0.000e+00,2.000e+01,2.333e+00,4.705e+01,0.000e+00,9.655e-01,1.368e+00,0.000e+00,1.100e+01,8.636e+00,7.667e+00,-1.200e+01,1.400e+01,2.000e+00,6.489e+01,4.522e+01,4.977e+01,1.121e+01,3.903e+00,0.000e+00,4.800e+01,-2.500e-01,5.087e+01,3.400e+01,3.000e+00,1.100e+01,6.046e+01,4.358e+01,1.610e+01,4.042e+01,3.928e+00,0.000e+00,2.150e+01,1.581e+00,-1.082e+01,-1.900e+01,1.300e+01,7.000e+00,6.888e+01,6.070e+01,6.875e+01,2.095e-03,1.326e-01,0.000e+00,4.350e+01,-4.368e-01,2.10
3500,3500,17916,4.621e+01,8.600e+01,0.000e+00,1.600e+01,2.124e+00,4.191e+01,0.000e+00,8.705e-01,1.253e+00,0.000e+00,9.000e+00,9.556e+00,2.644e+01,-4.000e+00,1.100e+01,6.000e+00,6.137e+01,3.093e+01,4.387e+01,0.000e+00,1.750e+01,0.000e+00,3.600e+01,-1.111e-01,5.979e+01,5.400e+01,2.000e+00,1.000e+01,4.047e+01,3.469e+01,1.199e+01,2.808e+01,4.075e-01,0.000e+00,1.600e+01,3.375e+00,-9.441e+00,-1.300e+01,1.400e+01,2.000e+00,5.120e+01,4.764e+01,5.117e+01,2.238e-02,9.507e-04,0.000e+00,4.400e+01,-2.955e-01,1.70
4000,4000,19798,5.694e+01,9.500e+01,0.000e+00,1.800e+01,3.894e+00,4.195e+01,0.000e+00,0.000e+00,3.894e+00,0.000e+00,9.000e+00,1.056e+01,1.848e+01,-3.000e+00,9.000e+00,7.000e+00,3.639e+01,1.491e+01,1.842e+01,4.009e+00,1.396e+01,0.000e+00,3.250e+01,-9.231e-02,5.581e+01,5.500e+01,3.000e+00,1.100e+01,3.751e+01,3.670e+01,1.583e+01,1.791e+01,3.768e+00,0.000e+00,1.850e+01,2.973e+00,5.772e+00,-1.000e+01,1.800e+01,0.000e+00,7.261e+01,5.683e+01,7.261e+01,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,1.80
4500,4500,21890,5.900e+01,9.300e+01,1.000e+00,1.800e+01,6.485e+00,4.049e+01,4.414e+00,0.000e+00,2.071e+00,0.000e+00,1.200e+01,7.750e+00,-6.705e+00,-1.500e+01,1.100e+01,3.000e+00,2.383e+01,1.553e+01,2.274e+01,7.324e-01,3.524e-01,0.000e+00,3.950e+01,-3.797e-01,2.908e+01,6.400e+01,1.000e+00,1.100e+01,1.619e+01,5.111e+01,2.624e+00,1.356e+01,4.624e-03,0.000e+00,1.550e+01,4.129e+00,4.863e+01,-1.200e+01,1.800e+01,0.000e+00,7.281e+01,1.219e+01,6.902e+01,3.794e+00,0.000e+00,0.000e+00,5.500e+01,-2.182e-01,1.90
5000,5000,23950,6.270e+01,8.400e+01,1.000e+00,1.500e+01,6.181e+00,2.748e+01,3.314e+00,0.000e+00,2.867e+00,0.000e+00,1.050e+01,8.000e+00,1.420e+01,-1.300e+01,1.100e+01,3.000e+00,4.273e+01,1.553e+01,3.982e+01,2.516e+00,3.888e-01,0.000e+00,3.650e+01,-3.562e-01,6.239e+01,7.800e+01,0.000e+00,1.000e+01,2.512e+01,4.073e+01,0.000e+00,2.488e+01,2.405e-01,0.000e+00,1.100e+01,7.091e+00,-2.280e+00,-1.200e+01,1.400e+01,2.000e+00,2.463e+01,1.490e+01,2.462e+01,0.000e+00,3.755e-03,0.000e+00,4.300e+01,-2.791e-01,1.60
