episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3135,5.385e-01,1.200e+00,7.000e-01,6.348e-01,6.963e-01,4.991e-01,6.724e-02,6.845e-02,8.000e+01,4.361e+00,8.000e-01,1.400e+00,6.963e-01,6.348e-01,3.510e-01,5.798e-02,2.873e-01,0.000e+00,3.00
1000,1000,6231,-5.474e-01,1.700e+00,3.000e-01,2.059e+00,7.068e-01,2.041e+00,1.424e-02,4.487e-03,9.000e+01,6.447e+00,6.000e-01,1.600e+00,7.068e-01,2.059e+00,4.525e-01,6.037e-02,1.940e-01,0.000e+00,2.90
1500,1500,9225,6.461e-01,1.300e+00,1.000e-01,1.880e+00,1.034e+00,1.848e+00,2.967e-02,2.309e-03,8.000e+01,4.154e+00,8.000e-01,1.700e+00,1.034e+00,1.880e+00,8.982e-01,4.428e-02,9.174e-02,0.000e+00,3.30
2000,2000,12219,-9.938e-01,1.400e+00,3.000e-01,1.596e+00,4.901e-01,1.549e+00,4.532e-02,1.643e-03,7.000e+01,3.794e+00,5.000e-01,1.900e+00,4.901e-01,1.596e+00,4.220e-01,1.563e-02,5.247e-02,0.000e+00,3.30
2500,2500,15293,1.000e+00,1.000e+00,1.000e-01,1.240e+00,1.397e-01,1.005e+00,2.348e-01,6.959e-04,1.000e+02,7.200e+00,1.000e-01,1.700e+00,1.397e-01,1.240e+00,1.169e-01,3.647e-03,1.921e-02,0.000e+00,2.20
3000,3000,18415,1.904e+00,9.000e-01,1.000e+00,8.588e-01,1.544e-01,7.234e-01,4.880e-02,8.661e-02,7.000e+01,1.696e+00,7.000e-01,3.100e+00,1.544e-01,8.588e-01,1.489e-01,1.365e-04,5.364e-03,0.000e+00,4.00
3500,3500,21489,-1.603e-01,8.000e-01,2.000e-01,1.045e+00,5.035e-03,1.042e+00,2.519e-03,1.131e-04,8.000e+01,6.060e+00,1.000e-01,2.400e+00,5.035e-03,1.045e+00,2.777e-03,5.146e-05,2.206e-03,0.000e+00,2.60
4000,4000,24764,2.766e-02,8.000e-01,5.000e-01,1.635e+00,7.075e-03,1.578e+00,2.009e-03,5.483e-02,8.000e+01,5.072e+00,2.000e-01,2.700e+00,7.075e-03,1.635e+00,5.802e-03,1.281e-05,1.260e-03,0.000e+00,3.00
4500,4500,28172,7.368e-01,7.000e-01,2.000e-01,1.837e+00,4.807e-04,1.399e+00,4.259e-02,3.960e-01,7.000e+01,4.563e+00,0.000e+00,2.700e+00,4.807e-04,1.837e+00,0.000e+00,0.000e+00,4.807e-04,0.000e+00,2.70
5000,5000,31849,8.394e-01,6.000e-01,6.000e-01,2.542e+00,2.548e-03,1.200e+00,5.922e-01,7.500e-01,6.000e+01,2.361e+00,1.000e-01,3.500e+00,2.548e-03,2.542e+00,1.845e-03,7.680e-06,6.955e-04,0.000e+00,3.70
5500,5500,35702,2.753e+00,3.000e-01,5.000e-01,3.753e+00,2.781e-04,5.999e-01,2.203e+00,9.503e-01,3.000e+01,-1.753e+00,0.000e+00,4.600e+00,2.781e-04,3.753e+00,0.000e+00,0.000e+00,2.781e-04,0.000e+00,4.60
6000,6000,39874,2.034e-01,2.000e-01,0.000e+00,4.036e-01,1.920e-04,4.000e-01,3.686e-03,0.000e+00,2.000e+01,4.966e-01,0.000e+00,4.500e+00,1.920e-04,4.036e-01,0.000e+00,2.547e-06,1.895e-04,0.000e+00,4.60
6500,6500,44153,3.013e-01,3.000e-01,0.000e+00,6.024e-01,1.154e-03,6.000e-01,2.482e-03,0.000e+00,3.000e+01,1.399e+00,1.000e-01,4.100e+00,1.154e-03,6.024e-01,9.707e-04,3.451e-06,1.796e-04,0.000e+00,4.30
7000,7000,48527,2.013e-01,2.000e-01,0.000e+00,4.018e-01,4.972e-04,4.000e-01,1.799e-03,0.000e+00,2.000e+01,3.987e-01,1.000e-01,4.700e+00,4.972e-04,4.018e-01,3.590e-04,0.000e+00,1.381e-04,0.000e+00,4.80
7500,7500,53029,5.920e-01,0.000e+00,2.000e-01,9.920e-01,7.223e-05,0.000e+00,5.994e-01,3.926e-01,0.000e+00,-2.092e+00,0.000e+00,4.900e+00,7.223e-05,9.920e-01,0.000e+00,9.387e-07,7.129e-05,0.000e+00,5.00
8000,8000,57441,7.999e-01,0.000e+00,1.000e-01,1.000e+00,5.354e-05,0.000e+00,8.000e-01,1.999e-01,0.000e+00,-2.000e+00,0.000e+00,5.000e+00,5.354e-05,1.000e+00,0.000e+00,0.000e+00,5.354e-05,0.000e+00,5.00
8500,8500,61955,6.185e-04,0.000e+00,0.000e+00,6.561e-04,3.763e-05,0.000e+00,6.561e-04,0.000e+00,0.000e+00,-1.001e+00,0.000e+00,5.000e+00,3.763e-05,6.561e-04,0.000e+00,0.000e+00,3.763e-05,0.000e+00,5.00
9000,9000,66536,2.002e-01,2.000e-01,0.000e+00,4.003e-01,2.809e-05,4.000e-01,3.098e-04,0.000e+00,2.000e+01,5.998e-01,0.000e+00,4.700e+00,2.809e-05,4.003e-01,0.000e+00,0.000e+00,2.809e-05,0.000e+00,4.70
9500,9500,71119,1.024e-01,1.000e-01,0.000e+00,2.025e-01,2.226e-05,2.000e-01,2.469e-03,0.000e+00,1.000e+01,-2.024e-01,0.000e+00,4.700e+00,2.226e-05,2.025e-01,0.000e+00,0.000e+00,2.226e-05,0.000e+00,4.70
10000,10000,75694,1.257e-03,0.000e+00,0.000e+00,1.274e-03,1.644e-05,0.000e+00,1.274e-03,0.000e+00,0.000e+00,-1.001e+00,0.000e+00,5.000e+00,1.644e-05,1.274e-03,0.000e+00,0.000e+00,1.644e-05,0.000e+00,5.00
10500,10500,80313,2.007e-01,2.000e-01,0.000e+00,4.007e-01,1.108e-05,4.000e-01,6.832e-04,0.000e+00,2.000e+01,6.993e-01,0.000e+00,4.300e+00,1.108e-05,4.007e-01,0.000e+00,3.990e-07,1.068e-05,0.000e+00,4.40
11000,11000,84973,2.005e-01,2.000e-01,0.000e+00,4.005e-01,5.765e-06,4.000e-01,4.741e-04,0.000e+00,2.000e+01,5.995e-01,0.000e+00,4.500e+00,5.765e-06,4.005e-01,0.000e+00,0.000e+00,5.765e-06,0.000e+00,4.50
11500,11500,89638,2.035e-04,0.000e+00,0.000e+00,2.080e-04,4.466e-06,0.000e+00,2.080e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.466e-06,2.080e-04,0.000e+00,0.000e+00,4.466e-06,0.000e+00,5.00
12000,12000,94283,2.064e-05,0.000e+00,0.000e+00,2.436e-05,3.724e-06,0.000e+00,2.436e-05,0.000e+00,0.000e+00,-1.200e+00,0.000e+00,4.900e+00,3.724e-06,2.436e-05,0.000e+00,4.907e-08,3.675e-06,0.000e+00,5.00
12500,12500,98888,9.996e-02,1.000e-01,0.000e+00,2.000e-01,4.671e-05,2.000e-01,2.037e-05,0.000e+00,1.000e+01,-3.000e-01,1.000e-01,4.600e+00,4.671e-05,2.000e-01,4.194e-05,0.000e+00,4.767e-06,0.000e+00,4.70
13000,13000,103550,1.346e-05,0.000e+00,0.000e+00,1.534e-05,1.884e-06,0.000e+00,1.534e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.884e-06,1.534e-05,0.000e+00,0.000e+00,1.884e-06,0.000e+00,5.00
13500,13500,108133,1.007e-01,1.000e-01,0.000e+00,2.007e-01,1.824e-05,2.000e-01,6.715e-04,0.000e+00,1.000e+01,-3.007e-01,1.000e-01,4.800e+00,1.824e-05,2.007e-01,1.546e-05,0.000e+00,2.771e-06,0.000e+00,4.90
14000,14000,112762,5.255e-05,0.000e+00,0.000e+00,5.445e-05,1.899e-06,0.000e+00,5.445e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.899e-06,5.445e-05,0.000e+00,0.000e+00,1.899e-06,0.000e+00,5.00
14500,14500,117399,2.585e-05,0.000e+00,0.000e+00,2.699e-05,1.133e-06,0.000e+00,2.699e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.133e-06,2.699e-05,0.000e+00,0.000e+00,1.133e-06,0.000e+00,5.00
15000,15000,122128,1.000e-01,1.000e-01,0.000e+00,2.000e-01,5.006e-07,2.000e-01,1.056e-05,0.000e+00,1.000e+01,-3.000e-01,0.000e+00,4.700e+00,5.006e-07,2.000e-01,0.000e+00,7.441e-09,4.931e-07,0.000e+00,4.80
15500,15500,126766,9.996e-02,1.000e-01,0.000e+00,2.000e-01,3.925e-07,2.000e-01,1.629e-06,0.000e+00,1.000e+01,-2.000e-01,0.000e+00,5.000e+00,3.925e-07,2.000e-01,0.000e+00,0.000e+00,3.925e-07,0.000e+00,5.00
16000,16000,131425,4.735e-06,0.000e+00,0.000e+00,5.042e-06,3.072e-07,0.000e+00,5.042e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.072e-07,5.042e-06,0.000e+00,0.000e+00,3.072e-07,0.000e+00,5.00
