episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3852,-2.115e-01,0.000e+00,0.000e+00,3.044e-01,5.159e-01,0.000e+00,3.044e-01,0.000e+00,0.000e+00,2.115e-01,0.000e+00,0.000e+00,5.159e-01,3.044e-01,0.000e+00,5.159e-01,0.000e+00,0.000e+00,5.00
1000,1000,7744,-4.892e-01,0.000e+00,0.000e+00,3.448e-02,5.237e-01,0.000e+00,3.448e-02,0.000e+00,0.000e+00,4.892e-01,0.000e+00,0.000e+00,5.237e-01,3.448e-02,0.000e+00,5.237e-01,0.000e+00,0.000e+00,5.00
1500,1500,11459,-3.207e-01,0.000e+00,0.000e+00,5.612e-02,3.768e-01,0.000e+00,5.612e-02,0.000e+00,0.000e+00,3.207e-01,0.000e+00,0.000e+00,3.768e-01,5.612e-02,0.000e+00,3.768e-01,0.000e+00,0.000e+00,5.00
2000,2000,15225,-3.597e-01,0.000e+00,0.000e+00,2.701e-02,3.868e-01,0.000e+00,2.701e-02,0.000e+00,0.000e+00,3.597e-01,0.000e+00,0.000e+00,3.868e-01,2.701e-02,0.000e+00,3.868e-01,0.000e+00,0.000e+00,5.00
2500,2500,18889,-8.925e-02,0.000e+00,0.000e+00,1.987e-02,1.091e-01,0.000e+00,1.987e-02,0.000e+00,0.000e+00,8.925e-02,0.000e+00,0.000e+00,1.091e-01,1.987e-02,0.000e+00,1.091e-01,0.000e+00,0.000e+00,5.00
3000,3000,22721,1.942e+00,7.000e-01,1.400e+00,1.050e+00,6.078e-01,1.050e+00,8.792e-05,3.454e-04,9.000e+01,4.458e+00,3.000e-01,1.700e+00,6.078e-01,1.050e+00,5.959e-01,8.731e-03,3.200e-03,0.000e+00,2.90
3500,3500,26543,7.513e-01,5.000e-01,2.100e+00,1.246e+00,2.794e+00,8.037e-01,1.076e-04,4.418e-01,7.000e+01,3.149e+00,8.000e-01,2.200e+00,2.794e+00,1.246e+00,1.596e+00,1.223e-03,1.198e+00,0.000e+00,3.30
4000,4000,30436,1.348e+00,5.000e-01,1.700e+00,6.462e-01,1.998e+00,5.270e-01,1.185e-01,6.918e-04,8.000e+01,3.852e+00,6.000e-01,1.800e+00,1.998e+00,6.462e-01,1.198e+00,5.876e-04,7.995e-01,0.000e+00,2.70
4500,4500,34254,2.046e-01,9.000e-01,8.000e-01,1.605e+00,6.003e-01,1.604e+00,2.784e-04,1.805e-04,1.000e+02,7.095e+00,2.000e-01,2.200e+00,6.003e-01,1.605e+00,3.998e-01,2.000e-01,5.293e-04,0.000e+00,2.60
5000,5000,38083,-7.300e-01,8.000e-01,1.500e+00,1.969e+00,9.986e-01,1.592e+00,1.989e-01,1.782e-01,6.000e+01,3.830e+00,1.000e-01,2.600e+00,9.986e-01,1.969e+00,1.999e-01,4.114e-04,7.984e-01,0.000e+00,3.00
5500,5500,41912,-6.061e-01,9.000e-01,6.000e-01,1.394e+00,4.004e-01,1.394e+00,1.591e-05,1.393e-05,9.000e+01,7.006e+00,1.000e-01,1.800e+00,4.004e-01,1.394e+00,1.997e-01,4.435e-04,2.002e-01,0.000e+00,2.20
6000,6000,45587,-6.036e-01,8.000e-01,1.700e+00,1.397e+00,9.821e-04,1.205e+00,1.353e-05,1.923e-01,6.000e+01,4.004e+00,0.000e+00,2.600e+00,9.821e-04,1.397e+00,0.000e+00,4.293e-04,5.528e-04,0.000e+00,2.90
6500,6500,49127,-2.454e-03,0.000e+00,0.000e+00,6.022e-04,3.056e-03,0.000e+00,6.022e-04,0.000e+00,0.000e+00,2.454e-03,0.000e+00,0.000e+00,3.056e-03,6.022e-04,0.000e+00,3.056e-03,0.000e+00,0.000e+00,5.00
7000,7000,52482,-3.955e-01,7.000e-01,1.100e+00,8.053e-01,7.301e-04,8.050e-01,1.911e-04,3.024e-05,7.000e+01,5.495e+00,0.000e+00,1.700e+00,7.301e-04,8.053e-01,0.000e+00,6.285e-04,1.016e-04,0.000e+00,3.60
7500,7500,56190,-1.020e+00,9.000e-01,1.900e+00,3.803e-01,2.002e-01,3.798e-01,5.318e-07,4.646e-04,9.000e+01,6.720e+00,1.000e-01,3.000e+00,2.002e-01,3.803e-01,1.999e-01,1.121e-04,2.473e-04,0.000e+00,3.30
8000,8000,59797,-1.947e-01,1.000e+00,8.000e-01,1.405e+00,1.066e-04,1.402e+00,3.895e-05,3.310e-03,9.000e+01,6.795e+00,0.000e+00,2.000e+00,1.066e-04,1.405e+00,0.000e+00,3.081e-05,7.583e-05,0.000e+00,2.20
8500,8500,63272,-2.612e-04,0.000e+00,0.000e+00,1.663e-04,4.275e-04,0.000e+00,1.663e-04,0.000e+00,0.000e+00,2.612e-04,0.000e+00,0.000e+00,4.275e-04,1.663e-04,0.000e+00,4.275e-04,0.000e+00,0.000e+00,5.00
9000,9000,66371,-3.876e-04,0.000e+00,0.000e+00,1.238e-04,5.114e-04,0.000e+00,1.238e-04,0.000e+00,0.000e+00,3.876e-04,0.000e+00,0.000e+00,5.114e-04,1.238e-04,0.000e+00,5.114e-04,0.000e+00,0.000e+00,5.00
