episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
500,500,4618,-1.121e+01,1.000e+00,1.300e+00,5.363e-02,1.207e+01,2.318e-02,5.643e-03,2.481e-02,5.000e+01,-6.214e+00,1.400e+00,1.700e+00,1.162e+00,7.277e+00,7.167e-01,1.866e-01,2.592e-01,0.000e+00,3.635e+00,1.600e+00,9.000e-01,9.691e+00,3.456e+00,4.967e+00,2.994e+00,1.731e+00,0.000e+00,9.693e+00,3.200e+00,3.000e-01,1.370e+01,1.803e+00,1.224e+01,7.904e-01,6.708e-01,0.000e+00,3.90
1000,1000,9160,-2.349e+01,0.000e+00,0.000e+00,8.462e-03,2.349e+01,0.000e+00,8.462e-03,0.000e+00,0.000e+00,-3.033e+00,1.800e+00,2.400e+00,1.071e+01,1.084e+01,4.299e+00,1.556e+00,4.854e+00,0.000e+00,1.753e+01,2.300e+00,7.000e-01,2.030e+01,2.743e-01,1.012e+01,7.516e+00,2.663e+00,0.000e+00,2.389e+00,4.900e+00,1.000e-01,5.278e+00,1.689e+00,5.274e+00,0.000e+00,3.462e-03,0.000e+00,5.00
1500,1500,13476,-1.215e+01,0.000e+00,0.000e+00,5.688e-03,1.216e+01,0.000e+00,5.688e-03,0.000e+00,0.000e+00,-9.512e+00,2.000e+00,2.200e+00,1.700e+00,8.012e+00,1.546e+00,4.432e-02,1.098e-01,0.000e+00,6.517e+00,3.800e+00,1.000e-01,9.486e+00,6.688e-01,8.230e+00,1.232e+00,2.296e-02,0.000e+00,8.449e+00,4.900e+00,0.000e+00,1.053e+01,8.810e-01,1.048e+01,4.615e-02,0.000e+00,0.000e+00,5.00
2000,2000,17462,-5.750e+00,0.000e+00,0.000e+00,1.297e-03,5.752e+00,0.000e+00,1.297e-03,0.000e+00,0.000e+00,-4.970e+00,3.400e+00,1.000e+00,3.920e+00,6.790e+00,3.917e+00,9.762e-04,1.910e-03,0.000e+00,8.920e+00,4.700e+00,0.000e+00,1.018e+01,6.271e-02,1.017e+01,1.180e-02,0.000e+00,0.000e+00,-2.499e+00,5.000e+00,0.000e+00,1.282e+00,2.781e+00,1.282e+00,0.000e+00,0.000e+00,0.000e+00,5.00
2500,2500,20599,6.546e+00,2.000e-01,1.400e+00,5.574e-02,3.110e+00,1.966e-02,1.107e-04,3.597e-02,1.000e+02,6.561e+00,1.500e+00,2.000e-01,8.347e+00,3.857e-01,8.100e+00,2.425e-01,4.578e-03,0.000e+00,-3.430e+00,1.600e+00,1.000e-01,3.051e-01,2.635e+00,3.046e-01,2.320e-04,2.684e-04,0.000e+00,-3.777e+00,1.700e+00,1.000e-01,2.919e-01,2.869e+00,2.918e-01,0.000e+00,8.680e-05,0.000e+00,1.80
3000,3000,23821,7.198e+00,4.000e-01,1.300e+00,4.526e-01,2.755e+00,3.664e-01,5.949e-05,8.606e-02,1.000e+02,5.531e+00,1.800e+00,1.000e-01,6.884e+00,1.530e-01,6.880e+00,0.000e+00,4.093e-03,0.000e+00,-3.935e+00,1.700e+00,0.000e+00,1.826e-01,2.918e+00,1.818e-01,8.307e-04,0.000e+00,0.000e+00,-2.694e+00,1.900e+00,0.000e+00,1.324e-01,1.826e+00,1.324e-01,0.000e+00,0.000e+00,0.000e+00,1.90
3500,3500,26374,9.965e+00,0.000e+00,1.000e+00,2.403e-04,3.509e-02,0.000e+00,4.488e-07,2.398e-04,1.000e+02,-9.261e-01,1.100e+00,0.000e+00,7.755e-02,3.625e-03,7.755e-02,0.000e+00,0.000e+00,0.000e+00,-1.022e+00,1.100e+00,0.000e+00,3.069e-03,2.508e-02,3.069e-03,0.000e+00,0.000e+00,0.000e+00,-1.017e+00,1.100e+00,0.000e+00,1.069e-02,2.775e-02,1.069e-02,0.000e+00,0.000e+00,0.000e+00,1.10
4000,4000,28872,-2.555e-01,0.000e+00,0.000e+00,5.203e-06,2.555e-01,0.000e+00,5.203e-06,0.000e+00,0.000e+00,-1.028e+00,4.600e+00,2.000e-01,2.851e-01,1.272e-02,2.851e-01,9.358e-07,2.597e-05,0.000e+00,-1.207e+00,4.800e+00,1.000e-01,1.265e-02,2.015e-02,1.263e-02,9.946e-06,5.953e-06,0.000e+00,-1.209e+00,4.900e+00,1.000e-01,5.612e-02,6.549e-02,5.611e-02,0.000e+00,1.051e-05,0.000e+00,5.00
4500,4500,31872,9.579e+00,3.000e-01,1.100e+00,1.155e-03,2.192e-02,5.727e-04,3.116e-07,5.824e-04,1.000e+02,-9.446e-01,1.900e+00,0.000e+00,8.387e-02,2.847e-02,8.387e-02,0.000e+00,0.000e+00,0.000e+00,-1.094e+00,1.700e+00,1.000e-01,2.744e-02,2.095e-02,2.743e-02,5.028e-06,5.355e-06,0.000e+00,-1.041e+00,1.800e+00,0.000e+00,1.223e-02,5.335e-02,1.223e-02,1.512e-06,0.000e+00,0.000e+00,1.90
5000,5000,34256,9.385e+00,3.000e-01,1.300e+00,1.340e-03,1.617e-02,8.266e-04,0.000e+00,5.135e-04,1.000e+02,-1.068e+00,1.500e+00,1.000e-01,4.990e-02,1.757e-02,4.990e-02,0.000e+00,3.179e-07,0.000e+00,-9.954e-01,1.500e+00,0.000e+00,1.674e-02,1.209e-02,1.673e-02,1.045e-05,0.000e+00,0.000e+00,-1.222e+00,1.500e+00,0.000e+00,5.792e-03,2.794e-02,5.773e-03,1.887e-05,0.000e+00,0.000e+00,1.60
5500,5500,36572,9.896e+00,0.000e+00,1.100e+00,1.286e-05,3.984e-03,0.000e+00,6.481e-08,1.280e-05,1.000e+02,-9.961e-01,1.300e+00,0.000e+00,5.257e-03,1.379e-03,5.257e-03,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,6.876e-04,9.439e-04,6.797e-04,7.872e-06,0.000e+00,0.000e+00,-9.997e-01,1.300e+00,0.000e+00,2.371e-03,2.022e-03,2.371e-03,0.000e+00,0.000e+00,0.000e+00,1.30
6000,6000,39311,-3.387e-02,0.000e+00,0.000e+00,6.220e-07,3.387e-02,0.000e+00,6.220e-07,0.000e+00,0.000e+00,-9.718e-01,5.000e+00,0.000e+00,3.108e-02,2.916e-03,3.108e-02,0.000e+00,0.000e+00,0.000e+00,-1.199e+00,4.900e+00,0.000e+00,2.668e-03,2.017e-03,2.663e-03,5.023e-06,0.000e+00,0.000e+00,-9.949e-01,5.000e+00,0.000e+00,1.179e-02,6.728e-03,1.179e-02,0.000e+00,0.000e+00,0.000e+00,5.00
6500,6500,41834,1.000e+01,0.000e+00,1.000e+00,6.322e-06,6.597e-05,0.000e+00,0.000e+00,6.322e-06,1.000e+02,-9.997e-01,1.000e+00,0.000e+00,5.800e-04,2.855e-04,5.800e-04,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.928e-04,5.340e-04,1.928e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.000e+00,0.000e+00,3.491e-04,2.428e-04,3.491e-04,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,44078,9.999e+00,0.000e+00,1.000e+00,4.554e-06,8.152e-04,0.000e+00,1.500e-08,4.539e-06,1.000e+02,-9.989e-01,1.200e+00,0.000e+00,1.422e-03,3.370e-04,1.422e-03,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.509e-04,5.906e-04,2.509e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.200e+00,0.000e+00,6.796e-04,6.143e-04,6.796e-04,0.000e+00,0.000e+00,0.000e+00,1.20
7500,7500,46329,9.999e+00,0.000e+00,1.000e+00,4.014e-06,6.777e-04,0.000e+00,1.319e-08,4.001e-06,1.000e+02,-9.991e-01,1.200e+00,0.000e+00,1.169e-03,2.821e-04,1.169e-03,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.146e-04,5.055e-04,2.146e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.200e+00,0.000e+00,5.699e-04,4.917e-04,5.699e-04,0.000e+00,0.000e+00,0.000e+00,1.20
8000,8000,48707,-9.119e-03,0.000e+00,0.000e+00,4.666e-08,9.119e-03,0.000e+00,4.666e-08,0.000e+00,0.000e+00,-9.932e-01,5.000e+00,0.000e+00,7.775e-03,9.264e-04,7.775e-03,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,4.900e+00,0.000e+00,9.011e-04,1.117e-03,9.002e-04,8.343e-07,0.000e+00,0.000e+00,-9.975e-01,5.000e+00,0.000e+00,4.226e-03,1.740e-03,4.226e-03,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,51519,7.998e+00,0.000e+00,8.000e-01,2.052e-06,1.506e-03,0.000e+00,1.611e-08,2.036e-06,8.000e+01,-9.986e-01,2.000e+00,0.000e+00,1.684e-03,2.978e-04,1.684e-03,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,2.000e+00,0.000e+00,2.667e-04,4.108e-04,2.667e-04,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,1.900e+00,1.000e-01,7.255e-04,4.646e-04,7.249e-04,0.000e+00,6.594e-07,0.000e+00,2.00
9000,9000,53779,1.000e+01,0.000e+00,1.000e+00,2.699e-06,1.660e-05,0.000e+00,0.000e+00,2.699e-06,1.000e+02,-9.999e-01,1.000e+00,0.000e+00,1.731e-04,9.668e-05,1.731e-04,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,7.204e-05,2.073e-04,7.204e-05,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.000e+00,0.000e+00,1.204e-04,4.768e-05,1.204e-04,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,56003,9.900e+00,0.000e+00,1.100e+00,2.468e-06,1.340e-04,0.000e+00,0.000e+00,2.468e-06,1.000e+02,-1.100e+00,1.200e+00,1.000e-01,2.847e-04,2.155e-04,2.846e-04,0.000e+00,1.230e-08,0.000e+00,-1.000e+00,1.300e+00,0.000e+00,1.493e-04,1.966e-04,1.493e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.300e+00,0.000e+00,2.245e-04,1.149e-04,2.245e-04,0.000e+00,0.000e+00,0.000e+00,1.30
10000,10000,58217,1.000e+01,0.000e+00,1.000e+00,2.102e-06,9.165e-06,0.000e+00,0.000e+00,2.102e-06,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,1.077e-04,6.269e-05,1.077e-04,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,5.308e-05,1.280e-04,5.308e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,6.631e-05,2.935e-05,6.631e-05,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,60458,9.800e+00,1.000e-01,1.100e+00,1.449e-05,8.140e-05,7.244e-06,0.000e+00,7.242e-06,1.000e+02,-1.100e+00,1.100e+00,1.000e-01,3.373e-04,2.447e-04,3.373e-04,0.000e+00,8.183e-09,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.219e-04,1.773e-04,2.219e-04,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,1.318e-04,2.022e-04,1.318e-04,0.000e+00,0.000e+00,0.000e+00,1.20
11000,11000,63209,-1.272e-03,0.000e+00,0.000e+00,0.000e+00,1.272e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.991e-01,5.000e+00,0.000e+00,1.124e-03,2.625e-04,1.124e-03,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.800e+00,1.000e-01,3.227e-04,2.686e-04,3.216e-04,5.182e-07,6.135e-07,0.000e+00,-9.996e-01,5.000e+00,0.000e+00,6.973e-04,3.408e-04,6.973e-04,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,65546,1.000e+01,0.000e+00,1.000e+00,1.174e-06,4.882e-06,0.000e+00,0.000e+00,1.174e-06,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,4.966e-05,4.216e-05,4.966e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.842e-05,5.681e-05,3.842e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.840e-05,1.380e-05,2.840e-05,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,67809,9.900e+00,0.000e+00,1.100e+00,1.086e-06,7.143e-05,0.000e+00,0.000e+00,1.086e-06,1.000e+02,-1.000e+00,1.300e+00,0.000e+00,1.714e-04,1.641e-04,1.714e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,1.300e+00,0.000e+00,1.773e-04,5.371e-05,1.773e-04,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,4.128e-05,1.019e-04,4.125e-05,2.510e-08,0.000e+00,0.000e+00,1.30
12500,12500,70070,9.900e+00,0.000e+00,1.100e+00,7.224e-07,1.042e-05,0.000e+00,0.000e+00,7.224e-07,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,3.170e-05,2.806e-05,3.170e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.836e-05,3.596e-05,1.788e-05,4.762e-07,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.232e-05,8.651e-06,3.232e-05,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,72295,9.900e+00,0.000e+00,1.100e+00,5.167e-07,1.591e-05,0.000e+00,0.000e+00,5.167e-07,1.000e+02,-1.000e+00,1.200e+00,0.000e+00,3.583e-05,2.793e-05,3.583e-05,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.100e+00,1.000e-01,2.057e-05,2.880e-05,2.014e-05,0.000e+00,4.361e-07,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.751e-05,1.179e-05,2.751e-05,0.000e+00,0.000e+00,0.000e+00,1.20
13500,13500,74949,-2.664e-04,0.000e+00,0.000e+00,0.000e+00,2.664e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.800e+00,1.000e-01,2.323e-04,6.665e-05,2.323e-04,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.800e+00,1.000e-01,7.320e-05,5.612e-05,7.279e-05,2.611e-07,1.414e-07,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,1.596e-04,7.583e-05,1.596e-04,0.000e+00,0.000e+00,0.000e+00,5.00
