episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3945,-2.147e+01,2.100e+01,7.000e+00,1.400e+01,1.533e+01,5.779e+01,8.177e+00,2.608e+00,4.542e+00,0.000e+00,5.700e+01,3.684e-01,3.596e+01,-1.800e+01,2.000e+01,5.000e+00,7.773e+01,2.377e+01,7.554e+01,1.618e+00,5.731e-01,0.000e+00,1.142e+02,-1.577e-01,-1.049e+01,1.000e+00,9.000e+00,1.100e+01,3.367e+01,4.516e+01,2.459e+01,6.250e+00,2.828e+00,0.000e+00,4.631e+01,2.160e-02,3.00
1000,1000,7530,1.311e+01,6.300e+01,3.000e+00,1.200e+01,5.239e+00,5.513e+01,2.485e+00,5.151e-01,2.238e+00,0.000e+00,4.547e+01,1.386e+00,3.243e+01,-4.000e+00,1.500e+01,5.000e+00,6.097e+01,2.454e+01,5.784e+01,2.157e-01,2.916e+00,0.000e+00,7.919e+01,-5.051e-02,7.468e+00,-6.000e+00,1.300e+01,6.000e+00,4.581e+01,3.234e+01,4.557e+01,9.617e-03,2.354e-01,0.000e+00,2.003e+01,-2.996e-01,2.10
1500,1500,10273,3.910e+01,8.200e+01,5.000e+00,1.300e+01,4.847e+00,4.774e+01,3.457e+00,3.001e-01,1.090e+00,0.000e+00,4.391e+01,1.867e+00,-2.812e+01,-1.300e+01,1.600e+01,2.000e+00,1.983e+01,3.495e+01,1.976e+01,5.944e-02,7.034e-03,0.000e+00,6.593e+01,-1.972e-01,5.402e+01,-4.000e+00,1.800e+01,4.000e+00,6.572e+01,7.700e+00,6.557e+01,5.022e-04,1.504e-01,0.000e+00,1.165e+01,-3.432e-01,2.30
2000,2000,12596,7.149e+01,9.900e+01,0.000e+00,1.100e+01,3.356e-01,2.785e+01,0.000e+00,1.044e-01,2.312e-01,0.000e+00,3.287e+01,3.012e+00,1.353e+01,-1.000e+01,1.300e+01,0.000e+00,2.374e+01,2.100e-01,2.373e+01,1.388e-02,0.000e+00,0.000e+00,1.329e+01,-7.524e-01,-7.019e+00,-1.100e+01,1.300e+01,1.000e+00,5.781e+00,1.800e+00,5.781e+00,0.000e+00,4.344e-05,0.000e+00,2.545e+00,-4.321e+00,1.40
2500,2500,14651,6.550e+01,9.400e+01,2.000e+00,1.700e+01,1.473e-01,2.865e+01,1.186e-01,5.375e-03,2.332e-02,0.000e+00,4.736e+01,1.985e+00,7.087e+00,-1.100e+01,1.900e+01,1.000e+00,1.822e+01,1.361e-01,1.821e+01,9.980e-03,1.936e-04,0.000e+00,2.948e+01,-3.731e-01,-4.585e+00,-1.500e+01,1.500e+01,4.000e+00,1.108e+01,6.657e-01,1.108e+01,6.537e-05,2.078e-04,0.000e+00,1.273e+01,-1.178e+00,2.10
3000,3000,16633,7.639e+01,9.600e+01,1.000e+00,1.300e+01,1.201e-02,1.962e+01,4.047e-03,1.425e-03,6.541e-03,0.000e+00,3.935e+01,2.440e+00,-5.214e+00,-1.200e+01,1.500e+01,0.000e+00,6.808e+00,2.185e-02,6.805e+00,3.450e-03,0.000e+00,0.000e+00,2.800e+01,-4.286e-01,8.187e-01,-1.200e+01,1.700e+01,0.000e+00,1.286e+01,4.150e-02,1.286e+01,1.525e-03,0.000e+00,0.000e+00,1.274e+00,-9.416e+00,1.80
3500,3500,18560,8.813e+01,9.600e+01,1.000e+00,1.300e+01,4.350e-03,7.872e+00,1.298e-03,1.890e-04,2.863e-03,0.000e+00,3.483e+01,2.756e+00,-1.137e+01,-1.200e+01,1.400e+01,0.000e+00,6.392e-01,9.151e-03,6.348e-01,4.377e-03,0.000e+00,0.000e+00,1.379e+01,-8.704e-01,-2.762e+00,-1.000e+01,1.300e+01,0.000e+00,7.252e+00,1.436e-02,7.252e+00,4.812e-05,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.50
4000,4000,20396,8.343e+01,8.500e+01,2.000e+00,1.300e+01,1.999e-03,1.571e+00,6.612e-04,1.403e-04,1.197e-03,0.000e+00,3.564e+01,2.385e+00,-9.981e+00,-1.000e+01,1.400e+01,0.000e+00,3.127e-02,1.260e-02,3.118e-02,8.869e-05,0.000e+00,0.000e+00,2.750e+01,-3.636e-01,-4.500e-01,-2.000e+00,1.400e+01,1.000e+00,1.555e+00,4.662e-03,1.555e+00,3.933e-05,4.934e-05,0.000e+00,5.091e+00,-3.929e-01,1.70
4500,4500,22124,9.943e+01,1.000e+02,0.000e+00,1.000e+01,6.516e-04,5.694e-01,0.000e+00,9.723e-05,5.544e-04,0.000e+00,2.800e+01,3.571e+00,-9.991e+00,-1.000e+01,1.200e+01,0.000e+00,1.003e-02,1.491e-03,1.003e-02,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-9.440e+00,-1.000e+01,1.200e+01,0.000e+00,5.623e-01,2.057e-03,5.623e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
5000,5000,23862,9.799e+01,9.800e+01,0.000e+00,1.300e+01,5.525e-04,1.116e-02,0.000e+00,0.000e+00,5.525e-04,0.000e+00,3.309e+01,2.962e+00,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,2.073e-03,1.222e-03,2.062e-03,4.174e-07,1.117e-05,0.000e+00,3.825e+01,-3.399e-01,-9.990e+00,-1.000e+01,1.300e+01,0.000e+00,1.070e-02,9.461e-04,1.070e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
