episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3893,-3.224e+01,1.500e+01,2.000e+01,8.000e+00,3.292e+01,8.017e+01,3.018e+01,1.482e+00,1.258e+00,0.000e+00,2.788e+01,5.380e-01,1.434e+01,3.500e+01,1.100e+01,1.300e+01,4.855e+01,6.921e+01,2.203e+01,7.393e+00,1.913e+01,0.000e+00,5.257e+01,6.658e-01,5.990e+01,-8.000e+00,1.500e+01,8.000e+00,1.107e+02,4.278e+01,5.858e+01,2.756e+01,2.454e+01,0.000e+00,3.609e+01,-2.216e-01,3.20
1000,1000,7255,-1.601e+01,-1.300e+01,2.600e+01,1.000e+00,8.047e+01,8.348e+01,7.896e+01,1.487e+00,2.448e-02,0.000e+00,3.978e+00,-3.268e+00,2.780e+01,6.400e+01,1.400e+01,8.000e+00,4.992e+01,8.611e+01,3.596e+01,1.821e+00,1.213e+01,0.000e+00,3.295e+01,1.942e+00,3.921e+01,0.000e+00,2.500e+01,1.000e+00,9.681e+01,5.760e+01,9.530e+01,4.652e-01,1.044e+00,0.000e+00,5.096e+00,0.000e+00,2.80
1500,1500,10394,-4.273e+01,-2.000e+00,2.300e+01,3.000e+00,2.021e+01,6.094e+01,2.020e+01,6.175e-04,1.266e-02,0.000e+00,8.984e+00,-2.226e-01,4.453e+01,4.300e+01,1.900e+01,7.000e+00,5.366e+01,5.214e+01,5.267e+01,5.750e-02,9.342e-01,0.000e+00,1.939e+01,2.218e+00,2.420e+01,-1.500e+01,2.200e+01,2.000e+00,7.313e+01,3.392e+01,7.158e+01,1.226e+00,3.253e-01,0.000e+00,9.683e+00,-1.549e+00,2.70
2000,2000,13766,6.078e+01,0.000e+00,4.000e+01,1.000e+00,1.443e+02,8.352e+01,1.441e+02,1.040e-02,2.262e-01,0.000e+00,5.117e+00,0.000e+00,-2.434e+01,6.000e+00,3.800e+01,3.000e+00,5.482e+01,8.516e+01,5.463e+01,9.498e-02,8.975e-02,0.000e+00,1.135e+01,5.285e-01,-4.444e+01,-1.400e+01,4.000e+01,0.000e+00,4.469e+01,7.513e+01,4.463e+01,5.984e-02,0.000e+00,0.000e+00,3.833e+00,-3.652e+00,4.30
2500,2500,17309,-4.156e+01,-1.000e+01,4.600e+01,0.000e+00,1.244e+02,1.560e+02,1.244e+02,2.549e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-5.652e+00,-1.000e+01,4.600e+01,0.000e+00,8.866e+01,8.431e+01,8.865e+01,1.046e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,2.521e+01,-2.000e+00,4.500e+01,1.000e+00,8.680e+01,5.959e+01,8.656e+01,1.010e-01,1.395e-01,0.000e+00,4.189e+00,-4.775e-01,4.70
3000,3000,20947,-1.295e+02,-1.000e+01,4.200e+01,0.000e+00,1.156e+01,1.310e+02,1.156e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.595e+01,1.000e+01,3.800e+01,3.000e+00,1.222e+02,7.624e+01,1.220e+02,2.187e-02,1.671e-01,0.000e+00,9.264e+00,1.080e+00,7.252e+01,-1.000e+00,3.900e+01,2.000e+00,1.344e+02,6.083e+01,1.339e+02,2.383e-02,4.516e-01,0.000e+00,7.295e+00,-1.371e-01,4.20
3500,3500,24784,-7.653e+01,-1.000e+01,4.600e+01,0.000e+00,1.703e+01,8.356e+01,1.703e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.130e+01,1.000e+00,4.400e+01,1.000e+00,5.495e+01,8.725e+01,5.492e+01,8.771e-03,1.398e-02,0.000e+00,3.818e+00,2.619e-01,8.883e+01,-1.000e+01,4.600e+01,0.000e+00,1.483e+02,4.949e+01,1.483e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
4000,4000,28634,1.769e+01,-1.000e+01,4.700e+01,0.000e+00,1.001e+02,7.243e+01,1.001e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.973e+01,0.000e+00,4.500e+01,1.000e+00,9.689e+01,1.166e+02,9.682e+01,2.788e-02,4.304e-02,0.000e+00,4.368e+00,0.000e+00,-1.796e+01,-1.000e+01,4.700e+01,0.000e+00,7.702e+01,8.497e+01,7.702e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
4500,4500,32541,1.187e+02,0.000e+00,4.100e+01,1.000e+00,1.279e+02,9.201e+00,1.279e+02,0.000e+00,3.974e-03,0.000e+00,2.682e+00,0.000e+00,-7.458e+01,1.000e+00,4.100e+01,1.000e+00,7.980e+00,8.356e+01,7.978e+00,0.000e+00,2.262e-03,0.000e+00,2.545e+00,3.929e-01,-4.310e+01,0.000e+00,4.100e+01,1.000e+00,1.557e+01,5.868e+01,1.557e+01,0.000e+00,1.027e-04,0.000e+00,3.201e+00,0.000e+00,4.20
5000,5000,36405,6.524e+01,-1.000e+01,3.800e+01,0.000e+00,9.447e+01,1.923e+01,9.447e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.126e+01,1.100e+01,3.600e+01,2.000e+00,2.026e+01,7.252e+01,2.024e+01,0.000e+00,2.030e-02,0.000e+00,5.838e+00,1.884e+00,-1.298e+01,1.000e+01,3.600e+01,2.000e+00,6.289e+00,2.927e+01,6.289e+00,0.000e+00,3.499e-04,0.000e+00,5.172e+00,1.934e+00,3.80
