episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2795,9.046e+00,-1.400e+01,1.100e+01,3.000e+00,7.444e+01,5.139e+01,5.005e+01,2.063e+01,3.749e+00,0.000e+00,2.299e+01,-6.090e-01,-2.557e+01,6.000e+00,1.000e+01,5.000e+00,3.028e+01,6.186e+01,2.695e+01,1.907e+00,1.425e+00,0.000e+00,2.807e+01,2.138e-01,7.935e+01,7.000e+01,6.000e+00,1.100e+01,5.856e+01,4.921e+01,2.390e+01,1.524e+01,1.942e+01,0.000e+00,4.222e+01,1.658e+00,-3.827e+00,-3.000e+00,1.700e+01,3.000e+00,4.867e+01,4.949e+01,4.682e+01,1.057e+00,7.882e-01,0.000e+00,1.458e+01,-2.058e-01,2.50
1000,1000,5148,1.735e+01,2.800e+01,7.000e+00,8.000e+00,3.515e+01,4.579e+01,3.049e+01,1.704e+00,2.954e+00,0.000e+00,2.657e+01,1.054e+00,3.002e+01,9.000e+00,1.100e+01,6.000e+00,5.968e+01,3.865e+01,5.632e+01,1.411e-01,3.214e+00,0.000e+00,1.863e+01,4.830e-01,1.259e+01,3.100e+01,9.000e+00,9.000e+00,4.218e+01,6.059e+01,3.544e+01,1.327e+00,5.416e+00,0.000e+00,2.615e+01,1.185e+00,-3.964e+00,-1.200e+01,1.200e+01,2.000e+00,5.315e+01,4.511e+01,5.127e+01,1.839e+00,4.039e-02,0.000e+00,1.275e+01,-9.415e-01,1.90
1500,1500,7134,3.423e+01,3.400e+01,1.000e+01,4.000e+00,5.550e+01,5.528e+01,5.341e+01,1.209e+00,8.799e-01,0.000e+00,1.564e+01,2.173e+00,1.169e+01,2.200e+01,1.400e+01,3.000e+00,5.133e+01,6.163e+01,5.117e+01,0.000e+00,1.636e-01,0.000e+00,8.163e+00,2.695e+00,3.716e+01,3.400e+01,1.000e+01,4.000e+00,6.878e+01,6.562e+01,5.469e+01,6.631e+00,7.459e+00,0.000e+00,1.499e+01,2.269e+00,7.914e+00,1.000e+00,1.500e+01,1.000e+00,6.573e+01,5.881e+01,6.513e+01,4.477e-01,1.446e-01,0.000e+00,3.800e+00,2.632e-01,1.70
2000,2000,9105,7.437e+01,2.200e+01,1.800e+01,3.000e+00,1.061e+02,5.369e+01,1.048e+02,1.533e-01,1.134e+00,0.000e+00,1.031e+01,2.135e+00,-5.776e+01,1.000e+00,1.800e+01,1.000e+00,3.489e+01,9.365e+01,3.484e+01,4.755e-02,7.994e-05,0.000e+00,7.122e+00,1.404e-01,3.169e+01,6.100e+01,1.500e+01,7.000e+00,6.579e+01,9.509e+01,6.503e+01,0.000e+00,7.547e-01,0.000e+00,2.384e+01,2.559e+00,2.469e+01,-1.100e+01,2.100e+01,0.000e+00,9.980e+01,6.410e+01,9.913e+01,6.690e-01,0.000e+00,0.000e+00,1.708e+00,-6.441e+00,2.20
2500,2500,11079,2.378e+01,2.300e+01,1.100e+01,3.000e+00,3.602e+01,3.525e+01,3.601e+01,0.000e+00,7.681e-03,0.000e+00,7.600e+00,3.026e+00,2.733e+01,1.200e+01,1.200e+01,2.000e+00,4.190e+01,2.657e+01,4.162e+01,0.000e+00,2.757e-01,0.000e+00,5.067e+00,2.368e+00,6.354e+01,4.200e+01,9.000e+00,5.000e+00,5.369e+01,3.215e+01,5.219e+01,0.000e+00,1.500e+00,0.000e+00,1.438e+01,2.922e+00,-3.665e+01,1.000e+00,1.300e+01,1.000e+00,7.258e+00,4.491e+01,7.257e+00,0.000e+00,7.839e-04,0.000e+00,2.533e+00,3.947e-01,1.40
3000,3000,13069,9.087e+00,1.200e+01,1.500e+01,2.000e+00,4.033e+01,4.324e+01,4.030e+01,0.000e+00,2.235e-02,0.000e+00,5.067e+00,2.368e+00,5.318e+01,2.100e+01,1.300e+01,3.000e+00,6.250e+01,3.032e+01,6.147e+01,9.608e-01,6.540e-02,0.000e+00,1.046e+01,2.008e+00,4.549e+01,1.100e+01,1.500e+01,2.000e+00,8.415e+01,4.965e+01,8.189e+01,0.000e+00,2.251e+00,0.000e+00,5.588e+00,1.969e+00,-2.976e+01,3.400e+01,1.200e+01,4.000e+00,3.012e-01,6.406e+01,3.010e-01,7.556e-05,1.963e-04,0.000e+00,1.140e+01,2.982e+00,1.70
3500,3500,14737,-3.329e+01,2.100e+01,1.500e+01,4.000e+00,8.258e+00,6.255e+01,8.251e+00,3.719e-03,4.001e-03,0.000e+00,1.302e+01,1.613e+00,5.717e+01,2.900e+01,1.200e+01,5.000e+00,5.773e+01,2.956e+01,5.758e+01,5.801e-02,9.140e-02,0.000e+00,1.779e+01,1.630e+00,5.069e+01,1.000e+01,1.600e+01,2.000e+00,8.244e+01,4.175e+01,8.201e+01,6.702e-02,3.611e-01,0.000e+00,8.667e+00,1.154e+00,2.843e+01,4.300e+01,1.200e+01,7.000e+00,4.416e+01,5.874e+01,4.363e+01,2.677e-01,2.658e-01,0.000e+00,1.973e+01,2.179e+00,2.00
4000,4000,16459,-9.281e+01,1.200e+01,1.600e+01,2.000e+00,6.531e+00,1.113e+02,6.454e+00,7.572e-02,1.116e-03,0.000e+00,9.616e+00,1.248e+00,8.697e+01,4.000e+01,1.600e+01,5.000e+00,1.146e+02,6.760e+01,9.455e+01,0.000e+00,2.002e+01,0.000e+00,1.803e+01,2.218e+00,1.775e+01,-1.000e+01,2.100e+01,0.000e+00,1.091e+02,8.140e+01,1.091e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.409e+01,3.400e+01,1.700e+01,4.000e+00,1.006e+02,7.055e+01,1.006e+02,0.000e+00,4.187e-02,0.000e+00,1.013e+01,3.355e+00,2.10
4500,4500,18224,-7.222e+01,2.200e+01,2.700e+01,3.000e+00,8.023e+01,1.745e+02,7.821e+01,0.000e+00,2.020e+00,0.000e+00,8.391e+00,2.622e+00,6.608e+01,2.000e+01,2.600e+01,3.000e+00,1.625e+02,1.164e+02,1.547e+02,3.301e+00,4.501e+00,0.000e+00,1.083e+01,1.846e+00,-6.784e+01,-2.000e+00,2.800e+01,1.000e+00,7.015e+01,1.360e+02,6.616e+01,1.986e+00,1.998e+00,0.000e+00,6.687e+00,-2.991e-01,1.140e+02,0.000e+00,2.900e+01,1.000e+00,1.739e+02,5.988e+01,1.729e+02,0.000e+00,9.218e-01,0.000e+00,2.811e+00,0.000e+00,3.00
5000,5000,19878,2.907e+01,7.500e+01,7.000e+00,8.000e+00,2.953e+01,7.546e+01,2.347e+01,0.000e+00,6.058e+00,0.000e+00,2.416e+01,3.105e+00,3.926e+01,1.000e+00,1.400e+01,1.000e+00,7.819e+01,3.993e+01,7.819e+01,0.000e+00,3.225e-03,0.000e+00,2.533e+00,3.947e-01,2.884e+00,1.100e+01,1.300e+01,2.000e+00,5.256e+01,6.068e+01,4.885e+01,0.000e+00,3.714e+00,0.000e+00,6.381e+00,1.724e+00,2.779e+01,1.200e+01,1.300e+01,2.000e+00,7.103e+01,5.524e+01,7.100e+01,0.000e+00,3.331e-02,0.000e+00,5.067e+00,2.368e+00,1.50
