episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3099,3.390e+00,2.900e+00,7.000e-01,1.000e+00,1.646e+00,1.156e+00,8.128e-01,5.691e-01,2.644e-01,9.000e+01,3.455e+00,9.223e-01,3.110e+00,3.600e+00,9.000e-01,1.000e+00,1.156e+00,1.646e+00,1.033e+00,4.379e-02,7.957e-02,0.000e+00,3.280e+00,9.441e-01,2.30
1000,1000,6276,3.397e+00,1.400e+00,6.000e-01,1.100e+00,3.026e+00,1.029e+00,9.553e-01,1.827e+00,2.431e-01,6.000e+01,4.790e+00,6.922e-01,-3.968e-01,1.600e+00,6.000e-01,1.800e+00,1.029e+00,3.026e+00,9.558e-01,3.680e-02,3.650e-02,0.000e+00,6.873e+00,5.012e-01,3.10
1500,1500,9431,1.652e+00,5.000e-01,6.000e-01,1.900e+00,4.014e+00,2.863e+00,1.123e+00,1.077e+00,1.815e+00,7.000e+01,6.880e+00,3.771e-01,2.348e+00,3.500e+00,6.000e-01,2.100e+00,2.863e+00,4.014e+00,9.942e-01,3.548e-02,1.833e+00,0.000e+00,7.624e+00,7.886e-01,3.20
2000,2000,12615,3.540e+00,2.900e+00,3.000e-01,1.500e+00,2.052e+00,1.412e+00,5.934e-01,1.263e+00,1.963e-01,7.000e+01,5.164e+00,1.215e+00,1.260e+00,1.900e+00,6.000e-01,2.000e+00,1.412e+00,2.052e+00,1.198e+00,1.993e-01,1.451e-02,0.000e+00,5.929e+00,6.285e-01,2.70
2500,2500,15793,-1.054e+00,1.000e+00,3.000e-01,2.600e+00,1.324e+00,3.378e+00,4.506e-01,8.633e-01,9.801e-03,5.000e+01,9.032e+00,3.404e-01,3.254e+00,1.200e+00,5.000e-01,2.400e+00,3.378e+00,1.324e+00,9.905e-01,9.075e-03,2.378e+00,0.000e+00,7.513e+00,5.684e-01,3.40
3000,3000,19059,5.208e+00,5.300e+00,1.000e-01,1.700e+00,2.701e+00,2.792e+00,1.998e-01,1.188e+00,1.312e+00,7.000e+01,6.016e+00,1.884e+00,-3.083e-01,-4.000e-01,8.000e-01,1.600e+00,2.792e+00,2.701e+00,1.594e+00,5.340e-03,1.193e+00,0.000e+00,5.416e+00,2.310e-01,2.50
3500,3500,22302,5.249e+00,6.400e+00,2.000e-01,2.000e+00,6.148e-01,1.766e+00,3.941e-01,1.992e-01,2.147e-02,9.000e+01,5.538e+00,1.888e+00,1.651e+00,5.000e-01,7.000e-01,1.300e+00,1.766e+00,6.148e-01,1.399e+00,1.987e-01,1.681e-01,0.000e+00,3.731e+00,3.863e-01,2.30
4000,4000,25614,1.966e+00,3.000e+00,1.000e-01,3.700e+00,2.242e+00,3.276e+00,1.999e-01,5.988e-01,1.443e+00,4.000e+01,1.130e+01,6.837e-01,-4.662e-01,-1.500e+00,6.000e-01,3.200e+00,3.276e+00,2.242e+00,1.197e+00,5.105e-01,1.568e+00,0.000e+00,1.015e+01,-2.023e-01,4.10
4500,4500,28918,7.802e+00,9.000e-01,1.000e-01,3.300e+00,7.174e+00,2.716e-01,2.000e-01,1.997e+00,4.977e+00,2.000e+01,9.787e+00,4.139e-01,-8.302e+00,-1.400e+00,2.000e-01,3.700e+00,2.716e-01,7.174e+00,2.575e-01,1.407e-02,3.863e-05,0.000e+00,1.411e+01,-1.368e-01,4.40
5000,5000,32334,4.141e+00,1.700e+00,1.000e-01,3.000e+00,6.559e+00,4.118e+00,2.000e-01,1.995e+00,4.364e+00,3.000e+01,1.073e+01,7.141e-01,-4.041e+00,-1.600e+00,7.000e-01,3.300e+00,4.118e+00,6.559e+00,1.355e+00,1.653e-01,2.598e+00,0.000e+00,1.184e+01,-1.988e-01,4.10
5500,5500,35658,5.184e+00,4.200e+00,0.000e+00,2.800e+00,4.991e+00,4.007e+00,0.000e+00,1.399e+00,3.592e+00,5.000e+01,1.001e+01,1.181e+00,-2.684e+00,-1.700e+00,9.000e-01,2.200e+00,4.007e+00,4.991e+00,1.795e+00,3.877e-01,1.825e+00,0.000e+00,8.962e+00,-2.660e-01,3.50
6000,6000,39121,2.856e+00,-8.000e-01,2.000e-01,3.600e+00,3.963e+00,3.074e-01,3.999e-01,1.921e+00,1.643e+00,1.000e+01,1.058e+01,-3.420e-02,-5.156e+00,-1.500e+00,3.000e-01,3.600e+00,3.074e-01,3.963e+00,2.872e-01,1.112e-02,9.049e-03,0.000e+00,1.267e+01,-1.907e-01,4.80
6500,6500,42542,1.559e+00,3.100e+00,1.000e-01,3.100e+00,1.664e+00,3.205e+00,2.000e-01,1.197e+00,2.671e-01,5.000e+01,9.911e+00,6.334e-01,1.041e+00,-5.000e-01,7.000e-01,2.700e+00,3.205e+00,1.664e+00,1.390e+00,4.494e-02,1.770e+00,0.000e+00,8.535e+00,8.188e-02,3.80
7000,7000,45779,5.386e+00,1.800e+00,1.000e-01,3.500e+00,4.990e+00,1.405e+00,2.000e-01,9.990e-01,3.791e+00,4.000e+01,9.995e+00,4.919e-01,-4.086e+00,-5.000e-01,4.000e-01,3.400e+00,1.405e+00,4.990e+00,7.968e-01,9.023e-03,5.989e-01,0.000e+00,1.175e+01,-1.500e-02,4.10
7500,7500,49040,5.477e+00,5.300e+00,0.000e+00,2.600e+00,2.986e+00,2.809e+00,0.000e+00,9.983e-01,1.988e+00,6.000e+01,8.091e+00,1.804e+00,-1.677e+00,-1.500e+00,9.000e-01,1.900e+00,2.809e+00,2.986e+00,1.798e+00,1.983e-02,9.908e-01,0.000e+00,6.580e+00,-8.901e-02,3.10
8000,8000,52281,5.625e+00,2.800e+00,3.000e-01,2.400e+00,4.778e+00,1.952e+00,5.999e-01,9.957e-01,3.182e+00,5.000e+01,7.734e+00,1.164e+00,-3.225e+00,-4.000e-01,9.000e-01,1.800e+00,1.952e+00,4.778e+00,1.745e+00,1.980e-01,9.670e-03,0.000e+00,7.289e+00,2.280e-01,3.20
8500,8500,55408,8.446e+00,9.400e+00,0.000e+00,2.000e+00,4.090e-01,1.363e+00,0.000e+00,3.962e-01,1.275e-02,1.000e+02,5.401e+00,2.500e+00,-5.463e-01,-1.500e+00,1.000e+00,1.000e+00,1.363e+00,4.090e-01,1.361e+00,1.431e-03,5.727e-07,0.000e+00,2.886e+00,-1.776e-01,2.20
9000,9000,58433,8.015e+00,8.700e+00,0.000e+00,1.700e+00,1.120e+00,1.805e+00,0.000e+00,3.997e-01,7.201e-01,9.000e+01,4.631e+00,2.816e+00,-5.152e-01,-1.200e+00,9.000e-01,8.000e-01,1.805e+00,1.120e+00,1.799e+00,5.917e-03,2.704e-06,0.000e+00,2.762e+00,-1.743e-01,1.90
9500,9500,61162,6.896e+00,4.300e+00,0.000e+00,2.900e+00,3.999e+00,1.403e+00,0.000e+00,9.996e-01,2.999e+00,5.000e+01,8.561e+00,1.359e+00,-3.896e+00,-1.300e+00,7.000e-01,2.300e+00,1.403e+00,3.999e+00,1.398e+00,8.399e-04,3.715e-03,0.000e+00,8.708e+00,-1.225e-01,3.40
10000,10000,63787,6.675e+00,4.100e+00,0.000e+00,2.900e+00,3.778e+00,1.203e+00,0.000e+00,1.199e+00,2.579e+00,5.000e+01,8.629e+00,1.312e+00,-4.175e+00,-1.600e+00,7.000e-01,2.500e+00,1.203e+00,3.778e+00,1.202e+00,7.196e-05,8.732e-04,0.000e+00,8.858e+00,-1.292e-01,3.50
10500,10500,66419,6.828e+00,7.200e+00,0.000e+00,2.800e+00,9.992e-01,1.371e+00,0.000e+00,1.998e-01,7.994e-01,8.000e+01,7.644e+00,1.591e+00,-1.228e+00,-1.600e+00,9.000e-01,1.500e+00,1.371e+00,9.992e-01,1.268e+00,2.091e-03,1.003e-01,0.000e+00,5.070e+00,-3.786e-01,2.90
11000,11000,68900,7.889e+00,7.300e+00,0.000e+00,2.100e+00,1.813e+00,1.223e+00,0.000e+00,3.997e-01,1.413e+00,8.000e+01,5.891e+00,2.349e+00,-2.189e+00,-1.600e+00,1.000e+00,1.100e+00,1.223e+00,1.813e+00,1.222e+00,5.821e-05,7.317e-04,0.000e+00,4.001e+00,-2.288e-01,2.30
11500,11500,71444,8.394e+00,9.800e+00,0.000e+00,1.800e+00,4.103e-01,1.816e+00,0.000e+00,2.000e-01,2.104e-01,1.000e+02,4.814e+00,3.088e+00,2.060e-01,-1.200e+00,1.100e+00,8.000e-01,1.816e+00,4.103e-01,1.816e+00,0.000e+00,8.750e-08,0.000e+00,2.059e+00,-3.885e-02,1.90
12000,12000,73862,8.702e+00,8.500e+00,0.000e+00,1.900e+00,3.000e+00,2.797e+00,0.000e+00,9.997e-01,2.000e+00,9.000e+01,6.273e+00,1.999e+00,-1.902e+00,-1.700e+00,1.400e+00,7.000e-01,2.797e+00,3.000e+00,2.593e+00,1.992e-01,4.757e-03,0.000e+00,2.900e+00,-2.979e-01,2.40
12500,12500,76104,9.519e+00,9.900e+00,0.000e+00,1.100e+00,2.023e+00,2.404e+00,0.000e+00,9.999e-01,1.023e+00,1.000e+02,3.643e+00,3.127e+00,-7.187e-01,-1.100e+00,1.300e+00,3.000e-01,2.404e+00,2.023e+00,2.404e+00,0.000e+00,8.293e-09,0.000e+00,9.428e-01,-2.121e-02,1.60
13000,13000,78496,1.085e+01,9.600e+00,1.000e-01,1.400e+00,4.199e+00,2.945e+00,2.000e-01,1.800e+00,2.199e+00,1.000e+02,5.290e+00,2.124e+00,-2.954e+00,-1.700e+00,1.700e+00,6.000e-01,2.945e+00,4.199e+00,2.945e+00,3.314e-07,7.786e-08,0.000e+00,1.957e+00,-3.407e-01,2.40
13500,13500,81258,1.224e+01,1.000e+01,0.000e+00,1.000e+00,5.399e+00,3.156e+00,0.000e+00,3.599e+00,1.800e+00,1.000e+02,5.421e+00,2.076e+00,-3.343e+00,-1.100e+00,2.600e+00,1.000e-01,3.156e+00,5.399e+00,3.156e+00,1.495e-10,4.879e-14,0.000e+00,3.857e-01,-1.556e-01,2.80
14000,14000,84457,1.360e+01,8.600e+00,4.000e-01,1.000e+00,4.999e+00,2.271e-04,8.000e-01,2.799e+00,1.400e+00,9.000e+01,4.371e+00,1.977e+00,-5.999e+00,-1.000e+00,2.400e+00,0.000e+00,2.271e-04,4.999e+00,2.271e-04,7.748e-13,0.000e+00,0.000e+00,5.143e-01,-3.111e-01,2.80
14500,14500,87556,1.560e+01,1.000e+01,0.000e+00,1.000e+00,5.597e+00,5.218e-05,0.000e+00,3.598e+00,1.998e+00,1.000e+02,4.886e+00,2.165e+00,-6.697e+00,-1.100e+00,2.600e+00,1.000e-01,5.218e-05,5.597e+00,5.218e-05,1.876e-13,6.775e-17,0.000e+00,3.857e-01,-1.556e-01,2.80
15000,15000,90408,1.477e+01,1.000e+01,0.000e+00,1.000e+00,4.774e+00,4.098e-05,0.000e+00,2.990e+00,1.784e+00,1.000e+02,4.500e+00,2.398e+00,-5.874e+00,-1.100e+00,2.300e+00,1.000e-01,4.098e-05,4.774e+00,4.098e-05,1.825e-13,6.567e-17,0.000e+00,3.857e-01,-1.556e-01,2.50
15500,15500,93315,1.303e+01,1.000e+01,0.000e+00,1.000e+00,3.031e+00,5.776e-05,0.000e+00,2.790e+00,2.408e-01,1.000e+02,5.400e+00,1.931e+00,-4.031e+00,-1.000e+00,3.000e+00,0.000e+00,5.776e-05,3.031e+00,5.776e-05,3.418e-13,0.000e+00,0.000e+00,2.571e-01,-1.556e-01,3.20
16000,16000,96052,1.000e+01,1.000e+01,0.000e+00,1.000e+00,2.929e-05,2.226e-05,0.000e+00,2.929e-05,1.114e-09,1.000e+02,3.600e+00,2.852e+00,-1.000e+00,-1.000e+00,1.800e+00,0.000e+00,2.226e-05,2.929e-05,2.226e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.80
16500,16500,98097,1.000e+01,1.000e+01,0.000e+00,1.000e+00,1.204e-05,1.350e-05,0.000e+00,1.204e-05,4.058e-10,1.000e+02,3.214e+00,3.241e+00,-1.000e+00,-1.000e+00,1.500e+00,0.000e+00,1.350e-05,1.204e-05,1.350e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
17000,17000,99950,9.700e+00,9.700e+00,0.000e+00,1.400e+00,1.233e-05,1.080e-05,0.000e+00,1.233e-05,4.601e-09,1.000e+02,4.371e+00,2.506e+00,-1.500e+00,-1.500e+00,1.500e+00,4.000e-01,1.080e-05,1.233e-05,1.080e-05,1.261e-11,1.937e-16,0.000e+00,1.157e+00,-4.278e-01,2.00
17500,17500,101886,1.000e+01,1.000e+01,0.000e+00,1.000e+00,1.163e-05,3.041e-05,0.000e+00,1.163e-05,5.964e-11,1.000e+02,4.114e+00,2.619e+00,-1.000e+00,-1.000e+00,2.200e+00,0.000e+00,3.041e-05,1.163e-05,3.041e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
18000,18000,103782,1.000e+01,1.000e+01,0.000e+00,1.000e+00,5.184e-07,5.171e-06,0.000e+00,5.184e-07,1.286e-11,1.000e+02,2.829e+00,3.630e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,5.171e-06,5.184e-07,5.171e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
