episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,5000,-5.880e-01,0.000e+00,0.000e+00,4.836e-03,5.928e-01,0.000e+00,4.836e-03,0.000e+00,0.000e+00,-2.412e+00,1.600e+00,1.800e+00,5.928e-01,4.836e-03,1.742e-01,1.768e-01,2.419e-01,0.000e+00,5.00
1000,1000,10000,-7.969e-02,0.000e+00,0.000e+00,7.900e-04,8.048e-02,0.000e+00,7.900e-04,0.000e+00,0.000e+00,-2.220e+00,2.200e+00,8.000e-01,8.048e-02,7.900e-04,3.609e-02,2.879e-02,1.560e-02,0.000e+00,5.00
1500,1500,15000,-2.470e-02,0.000e+00,0.000e+00,2.477e-04,2.494e-02,0.000e+00,2.477e-04,0.000e+00,0.000e+00,-3.075e+00,1.700e+00,6.000e-01,2.494e-02,2.477e-04,9.185e-03,1.214e-02,3.622e-03,0.000e+00,5.00
2000,2000,20000,-1.123e-02,0.000e+00,0.000e+00,1.171e-04,1.135e-02,0.000e+00,1.171e-04,0.000e+00,0.000e+00,-1.989e+00,1.700e+00,4.000e-01,1.135e-02,1.171e-04,4.641e-03,5.493e-03,1.217e-03,0.000e+00,5.00
2500,2500,25000,-5.820e-03,0.000e+00,0.000e+00,5.602e-05,5.876e-03,0.000e+00,5.602e-05,0.000e+00,0.000e+00,-1.294e+00,6.000e-01,7.000e-01,5.876e-03,5.602e-05,9.080e-04,3.630e-03,1.338e-03,0.000e+00,5.00
3000,3000,30000,-3.000e-03,0.000e+00,0.000e+00,3.325e-05,3.034e-03,0.000e+00,3.325e-05,0.000e+00,0.000e+00,-5.970e-01,4.000e-01,2.000e-01,3.034e-03,3.325e-05,4.045e-04,2.417e-03,2.118e-04,0.000e+00,5.00
3500,3500,35000,-1.666e-03,0.000e+00,0.000e+00,1.779e-05,1.684e-03,0.000e+00,1.779e-05,0.000e+00,0.000e+00,-1.983e-01,1.000e-01,0.000e+00,1.684e-03,1.779e-05,5.250e-05,1.632e-03,0.000e+00,0.000e+00,5.00
4000,4000,40000,-1.116e-03,0.000e+00,0.000e+00,1.361e-05,1.130e-03,0.000e+00,1.361e-05,0.000e+00,0.000e+00,-1.989e-01,1.000e-01,1.000e-01,1.130e-03,1.361e-05,3.707e-05,1.028e-03,6.501e-05,0.000e+00,5.00
4500,4500,45000,-7.236e-04,0.000e+00,0.000e+00,1.058e-05,7.342e-04,0.000e+00,1.058e-05,0.000e+00,0.000e+00,-1.993e-01,1.000e-01,0.000e+00,7.342e-04,1.058e-05,2.684e-05,7.073e-04,0.000e+00,0.000e+00,5.00
5000,5000,50000,-5.207e-04,0.000e+00,0.000e+00,8.861e-06,5.296e-04,0.000e+00,8.861e-06,0.000e+00,0.000e+00,-3.995e-01,1.000e-01,1.000e-01,5.296e-04,8.861e-06,1.995e-05,4.882e-04,2.143e-05,0.000e+00,5.00
5500,5500,55000,-3.745e-04,0.000e+00,0.000e+00,7.035e-06,3.815e-04,0.000e+00,7.035e-06,0.000e+00,0.000e+00,-2.996e-01,1.000e-01,1.000e-01,3.815e-04,7.035e-06,1.488e-05,3.362e-04,3.043e-05,0.000e+00,5.00
6000,6000,60000,-2.376e-04,0.000e+00,0.000e+00,3.725e-06,2.414e-04,0.000e+00,3.725e-06,0.000e+00,0.000e+00,2.376e-04,0.000e+00,0.000e+00,2.414e-04,3.725e-06,0.000e+00,2.414e-04,0.000e+00,0.000e+00,5.00
